timestamp,p10,median,p90
2015-07-02,6072.4087,8361.168,10362.797
2015-07-03,5529.6836,8082.274,10263.004
2015-07-04,3007.9797,6032.816,8731.606
2015-07-05,-1793.0249,-258.28125,1801.8022
2015-07-06,3465.6152,7723.0996,10308.774
2015-07-07,3764.5962,7529.431,10242.097
2015-07-08,3149.9194,6949.011,9439.424
2015-07-09,2901.0125,6729.6587,9154.818
2015-07-10,3062.9692,6619.315,9096.462
2015-07-11,1421.9346,4870.1416,7629.531
2015-07-12,-2025.5762,133.30078,2329.263
2015-07-13,2543.9138,7373.2188,10144.908
2015-07-14,2840.0178,7187.0303,10071.645
2015-07-15,2382.7893,6653.7607,9387.463
2015-07-16,2274.936,6365.114,8927.171
2015-07-17,1786.999,6045.251,8876.833
2015-07-18,2568.5083,4651.0195,6915.1543
2015-07-19,-1627.2783,-246.66211,1397.3496
2015-07-20,5192.8647,7704.5503,9943.496
2015-07-21,5319.002,7642.612,9804.474
2015-07-22,5283.1978,7389.2686,9475.014
2015-07-23,5212.1074,7220.0293,9191.063
2015-07-24,4955.8174,6920.0396,8752.576
2015-07-25,3803.6948,5700.9795,7731.9316
2015-07-26,-964.1123,59.42334,1557.7197
2015-07-27,5676.652,7803.4287,10032.583
2015-07-28,5703.9565,7802.7393,10044.156
2015-07-29,5406.739,7416.1997,9507.216
2015-07-30,5391.354,7175.2173,9141.638
2015-07-31,5263.996,6982.9604,8866.775
