timestamp,p10,median,p90
2015-07-02,2425.5017,3757.1104,4980.541
2015-07-03,2373.1716,3719.3108,4966.1836
2015-07-04,427.97412,1296.5421,2524.7017
2015-07-05,-738.844,-160.12158,605.2368
2015-07-06,1634.4983,3600.6401,5080.061
2015-07-07,1542.7999,3383.2463,4918.0947
2015-07-08,1470.6013,3061.6863,4417.7373
2015-07-09,1450.8055,2907.491,4251.4434
2015-07-10,1562.9082,3133.4202,4468.1904
2015-07-11,-23.940186,941.75354,2132.1301
2015-07-12,-887.3059,-22.066162,914.97266
2015-07-13,1349.3771,3880.5234,5588.1523
2015-07-14,1173.8417,3621.9321,5511.617
2015-07-15,946.3281,3246.252,5072.4014
2015-07-16,811.6001,3009.525,4650.4956
2015-07-17,671.7197,2910.5774,4668.2017
2015-07-18,3.5300293,729.9641,2030.8562
2015-07-19,-794.2981,-145.09888,654.6245
2015-07-20,1312.0938,3384.5854,4971.163
2015-07-21,1337.0133,3211.3804,4929.6875
2015-07-22,1292.3738,2983.8418,4610.4497
2015-07-23,1276.8143,2867.8313,4396.5728
2015-07-24,1563.8185,3117.1362,4487.2744
2015-07-25,276.8286,1148.1772,2496.4917
2015-07-26,-537.46484,56.149902,769.15027
2015-07-27,2470.1018,4073.8958,5608.925
2015-07-28,2253.416,3839.4255,5395.9717
2015-07-29,2074.422,3583.138,5001.323
2015-07-30,2150.4397,3510.2441,4817.6636
2015-07-31,2171.8496,3558.4236,4827.1104
