timestamp,p10,median,p90
2015-07-02,7385.0234,10310.29,12639.766
2015-07-03,7736.871,10990.249,13545.16
2015-07-04,4998.787,8957.901,11780.328
2015-07-05,-2117.5254,-443.16602,1730.7305
2015-07-06,3082.2114,8814.021,12126.185
2015-07-07,3301.3906,8819.415,12513.869
2015-07-08,1946.7661,7039.205,10663.489
2015-07-09,119.25391,4639.8213,8913.153
2015-07-10,1728.7773,7148.317,11028.112
2015-07-11,258.10693,5325.6465,9650.777
2015-07-12,-2519.501,-109.012695,2806.0215
2015-07-13,638.47266,7876.118,12575.677
2015-07-14,638.8579,7774.25,12516.994
2015-07-15,122.63672,5699.818,10931.564
2015-07-16,-251.35205,5236.2026,9792.116
2015-07-17,-51.539062,5743.3066,10565.253
2015-07-18,468.45947,4455.766,8984.202
2015-07-19,-2808.3066,-536.9756,1807.4165
2015-07-20,2954.6,7662.563,11114.568
2015-07-21,3325.3486,7717.5186,11190.275
2015-07-22,2954.102,6900.2134,10132.289
2015-07-23,2858.0767,6617.7837,9769.168
2015-07-24,3900.4426,7525.048,10276.861
2015-07-25,3650.5957,7057.4414,9893.748
2015-07-26,-1716.5977,34.03418,1941.2158
2015-07-27,6913.7256,10473.637,13897.205
2015-07-28,7025.734,10350.488,13744.281
2015-07-29,5999.753,9423.932,12544.768
2015-07-30,5991.04,9099.533,12038.0625
2015-07-31,6354.7236,9262.758,11841.771
