timestamp,p10,median,p90
2015-07-02,3719.2097,6092.4907,8440.401
2015-07-03,4065.2786,6506.0254,8953.212
2015-07-04,3038.5923,5707.0586,8107.0645
2015-07-05,-1575.1367,-332.41797,1219.3794
2015-07-06,2721.1028,5688.09,8013.988
2015-07-07,2024.1387,4713.472,6937.9326
2015-07-08,1574.0405,3990.7751,5988.658
2015-07-09,822.6992,2828.5676,4964.3228
2015-07-10,2035.9236,4220.354,6046.114
2015-07-11,1996.7144,4430.862,6208.822
2015-07-12,-1269.9517,-33.33496,1446.8787
2015-07-13,2789.4932,5922.5825,8471.624
2015-07-14,2664.1958,5683.4727,8257.902
2015-07-15,2046.9956,4953.2944,7401.2236
2015-07-16,1711.9106,4336.161,6573.547
2015-07-17,1965.2756,4826.7075,7171.4727
2015-07-18,2255.1357,4212.1855,6087.82
2015-07-19,-1250.3682,-296.667,835.10767
2015-07-20,3151.5967,5172.828,7039.7734
2015-07-21,2540.983,4644.7866,6398.0654
2015-07-22,2167.2266,4123.1934,5861.8213
2015-07-23,1736.6953,3687.2925,5648.394
2015-07-24,2108.4612,4225.2344,6131.048
2015-07-25,2761.3384,4973.5776,6947.564
2015-07-26,-1063.3345,-65.25586,1191.5789
2015-07-27,4405.209,6864.0083,9595.633
2015-07-28,4267.347,6633.3086,9330.724
2015-07-29,3562.6128,6047.03,8611.384
2015-07-30,3452.1646,5823.203,8396.426
2015-07-31,3688.3982,6103.8706,8428.744
