timestamp,p10,median,p90
2015-07-02,5142.5947,8713.664,11713.186
2015-07-03,5466.7256,9315.748,12428.273
2015-07-04,4193.8984,8589.42,11909.252
2015-07-05,-1890.8442,35.601074,2800.0925
2015-07-06,2674.275,7661.5107,10966.036
2015-07-07,2935.6604,7226.3706,10586.125
2015-07-08,2342.8967,6562.967,9535.247
2015-07-09,1403.8647,5441.155,8445.37
2015-07-10,3119.37,6848.3296,9452.493
2015-07-11,2671.6152,6180.738,8696.025
2015-07-12,-1308.8491,6.916504,2160.501
2015-07-13,3145.9614,7077.5293,9700.288
2015-07-14,3637.423,6972.938,9492.23
2015-07-15,3263.5151,6686.4727,9115.363
2015-07-16,3299.881,6436.93,8683.01
2015-07-17,3985.4592,7177.114,9441.055
2015-07-18,4153.8213,6295.0225,8314.59
2015-07-19,-1092.2588,-214.89404,1217.1782
2015-07-20,4929.0537,7051.6147,9089.59
2015-07-21,4434.584,6632.587,8579.003
2015-07-22,4537.865,6400.567,8305.509
2015-07-23,4519.044,6420.8003,8293.019
2015-07-24,5302.4077,7138.111,9099.002
2015-07-25,5063.545,7196.1055,9413.349
2015-07-26,-640.6426,162.89941,1852.979
2015-07-27,5817.5464,8258.347,11105.67
2015-07-28,5661.5913,8036.8926,10893.438
2015-07-29,5383.4365,7786.95,10568.984
2015-07-30,5206.086,7490.9575,10241.871
2015-07-31,5853.2173,8066.6,10601.8
