timestamp,p10,median,p90
2015-07-02,6871.681,9337.937,10549.766
2015-07-03,6603.2695,9540.795,10709.721
2015-07-04,6310.3784,9644.306,10897.014
2015-07-05,-2173.3984,-257.8047,1728.2051
2015-07-06,2794.962,8960.253,10623.089
2015-07-07,3913.2903,8946.498,10605.768
2015-07-08,2638.63,8550.945,10483.377
2015-07-09,623.41064,7222.2446,9761.336
2015-07-10,1934.042,8321.585,10457.005
2015-07-11,2611.4893,8953.41,10665.525
2015-07-12,-3372.8682,295.40674,2614.6147
2015-07-13,2560.9644,9019.643,10490.851
2015-07-14,2968.2925,8930.477,10632.123
2015-07-15,2310.3389,8539.204,10348.7705
2015-07-16,1635.0801,7730.3315,9867.935
2015-07-17,2769.6084,8366.539,10245.301
2015-07-18,5867.0293,8738.324,10309.431
2015-07-19,-1759.8555,-270.10254,1262.5195
2015-07-20,6309.987,8888.985,10454.602
2015-07-21,6401.3994,8786.093,10234.71
2015-07-22,6253.635,8510.564,9916.943
2015-07-23,6147.4814,8394.372,9831.94
2015-07-24,6226.098,8476.476,9844.078
2015-07-25,7215.2456,9175.152,10530.353
2015-07-26,-919.36865,162.12744,1569.3052
2015-07-27,7395.75,9242.0,10593.864
2015-07-28,7388.767,9137.56,10459.994
2015-07-29,6900.3135,8888.871,10337.903
2015-07-30,6657.189,8586.929,10088.424
2015-07-31,6858.0083,8688.924,10119.383
