timestamp,p10,median,p90
2015-07-02,4665.411,6881.3545,8362.724
2015-07-03,4987.5635,7179.843,8583.758
2015-07-04,4386.549,7104.201,8563.629
2015-07-05,-1244.9893,-202.21289,1222.8613
2015-07-06,3074.4321,6703.311,8308.636
2015-07-07,3201.8718,6422.6445,8261.982
2015-07-08,2491.277,6201.6514,7941.157
2015-07-09,1524.5481,5496.069,7421.509
2015-07-10,3096.3008,6504.377,8058.502
2015-07-11,3074.549,6636.6855,8163.4507
2015-07-12,-1808.9717,95.20459,1734.8611
2015-07-13,2272.4473,6635.8936,8300.759
2015-07-14,2334.043,6447.045,8267.905
2015-07-15,1602.3074,6024.151,7944.7217
2015-07-16,983.2617,5469.312,7580.993
2015-07-17,2218.0552,6124.3643,8051.543
2015-07-18,3906.5635,6298.271,7866.325
2015-07-19,-1177.1382,-110.68701,1157.5469
2015-07-20,4217.2646,6531.1,8172.745
2015-07-21,4087.3682,6412.408,8041.8047
2015-07-22,4085.8018,6263.213,7888.8916
2015-07-23,4104.4375,6299.3457,7912.4834
2015-07-24,4461.6016,6567.091,8053.67
2015-07-25,4870.545,6819.76,8344.379
2015-07-26,-774.8457,146.16797,1394.1147
2015-07-27,4924.0693,6876.924,8414.977
2015-07-28,4810.9805,6788.54,8454.844
2015-07-29,4420.5483,6613.475,8299.417
2015-07-30,4366.695,6468.702,8167.799
2015-07-31,4713.5396,6711.9956,8222.704
