timestamp,p10,median,p90
2015-07-02,5922.1084,8420.518,10387.944
2015-07-03,5597.2,8390.299,10641.967
2015-07-04,2039.0283,5309.2217,8091.584
2015-07-05,-2390.7168,-475.93018,1612.8989
2015-07-06,1163.9009,6271.764,9788.842
2015-07-07,1533.9683,6472.461,9704.504
2015-07-08,1100.0278,5244.079,8223.51
2015-07-09,399.6875,4338.774,7435.629
2015-07-10,1249.397,5331.342,8253.88
2015-07-11,-86.19629,3068.46,6295.7485
2015-07-12,-2057.3052,29.220215,2255.904
2015-07-13,2062.035,7058.7754,10001.27
2015-07-14,2220.5005,6785.437,9884.66
2015-07-15,1892.1699,5875.6797,8752.488
2015-07-16,2156.8186,5709.6367,8132.1626
2015-07-17,1793.3467,5726.6187,8347.709
2015-07-18,1270.8921,3515.9602,6160.0264
2015-07-19,-2261.3984,-672.4458,1023.6655
2015-07-20,4034.5586,6689.67,8886.506
2015-07-21,3931.0898,6461.262,8456.031
2015-07-22,3620.9954,5882.0713,7809.0664
2015-07-23,3446.1533,5645.6084,7533.836
2015-07-24,3903.042,5987.3096,7732.2217
2015-07-25,2651.9595,4555.3555,6462.1064
2015-07-26,-1015.8506,68.916016,1432.7095
2015-07-27,6277.2915,8483.432,10773.27
2015-07-28,6121.695,8322.965,10671.511
2015-07-29,5551.7246,7782.3335,10018.084
2015-07-30,5380.8013,7454.732,9560.656
2015-07-31,5498.675,7469.0786,9311.552
