timestamp,p10,median,p90
2015-07-02,3688.4502,6072.0464,8823.795
2015-07-03,4186.251,6717.718,10007.252
2015-07-04,5681.166,8757.982,12493.795
2015-07-05,-1224.9937,43.467285,2678.9084
2015-07-06,2471.6262,5762.9097,9463.822
2015-07-07,2102.6016,4983.201,8672.385
2015-07-08,1961.1267,4812.9077,8350.16
2015-07-09,1579.8894,4456.304,8214.261
2015-07-10,2378.756,5491.367,9426.051
2015-07-11,5589.174,8788.4375,13053.838
2015-07-12,-732.8135,516.4346,3639.9448
2015-07-13,3341.4453,6409.611,9838.47
2015-07-14,3402.1853,5928.971,9020.705
2015-07-15,2986.755,5425.7993,8280.853
2015-07-16,2675.7559,4808.8604,7493.1943
2015-07-17,3457.233,5670.7534,8249.782
2015-07-18,5363.6665,7337.5825,9444.9795
2015-07-19,-988.5737,-84.9292,1371.0376
2015-07-20,3303.101,5182.521,7063.545
2015-07-21,2915.832,4712.7114,6531.1025
2015-07-22,3061.4717,4590.129,6185.715
2015-07-23,3194.644,4616.016,6225.2085
2015-07-24,3839.9414,5207.7793,6802.34
2015-07-25,6099.286,7525.214,9453.01
2015-07-26,-569.396,74.95215,1447.5166
2015-07-27,3861.7363,5511.2456,7374.789
2015-07-28,3579.4858,5273.8623,7093.0977
2015-07-29,3623.2969,5228.7026,6963.3213
2015-07-30,3363.4763,4796.496,6576.3413
2015-07-31,4135.0205,5472.269,7191.427
