timestamp,p10,median,p90
2015-07-02,2530.8967,4109.356,5674.2607
2015-07-03,2176.463,3718.7502,5310.084
2015-07-04,51.922607,521.25464,1651.6694
2015-07-05,-596.84937,-181.78394,509.63818
2015-07-06,1687.1505,3643.4365,5433.677
2015-07-07,1857.8347,3571.7686,5213.872
2015-07-08,1769.2191,3260.1458,4766.0938
2015-07-09,1865.003,3272.0857,4735.1787
2015-07-10,1901.4816,3351.8542,4751.178
2015-07-11,180.42871,853.678,2027.0829
2015-07-12,-311.03027,156.97876,1027.4827
2015-07-13,2712.4924,5038.5713,7222.243
2015-07-14,2594.348,4742.601,7008.885
2015-07-15,2063.3745,4050.4658,6142.377
2015-07-16,2053.7432,3822.7266,5610.3857
2015-07-17,1897.4532,3578.0564,5368.6577
2015-07-18,121.299805,475.0066,1506.1682
2015-07-19,-408.98706,-50.60791,562.364
2015-07-20,2133.667,4234.586,6037.0923
2015-07-21,2029.2996,3900.0288,5741.917
2015-07-22,1768.6626,3428.3076,5244.568
2015-07-23,1862.0088,3572.7363,5259.68
2015-07-24,1978.237,3588.9036,5162.402
2015-07-25,364.9641,1009.1782,2407.2444
2015-07-26,-199.20215,190.87988,846.02686
2015-07-27,2981.5557,4967.454,7081.0576
2015-07-28,2537.373,4603.7188,6746.131
2015-07-29,2001.2009,3802.926,5715.163
2015-07-30,2055.3423,3770.155,5538.9014
2015-07-31,1924.3792,3665.346,5338.556
