timestamp,p10,median,p90
2015-07-02,6995.2573,10706.344,13792.709
2015-07-03,6974.0596,10820.037,13969.098
2015-07-04,3362.1758,7374.052,10948.132
2015-07-05,-2507.2686,-631.5322,1634.0205
2015-07-06,4033.3965,10066.611,13783.687
2015-07-07,3955.3137,9789.667,14084.298
2015-07-08,3164.3042,8801.82,12738.291
2015-07-09,1592.7373,6806.9087,11160.887
2015-07-10,2691.5942,8035.759,12206.949
2015-07-11,886.4873,5872.944,10295.606
2015-07-12,-2718.6787,18.944336,2892.914
2015-07-13,2170.4111,9879.721,14609.199
2015-07-14,2245.1953,9672.095,14703.916
2015-07-15,1521.7349,8427.367,13522.518
2015-07-16,750.62354,7146.0503,11801.229
2015-07-17,943.08105,7315.087,12376.381
2015-07-18,1113.0073,4665.653,9056.793
2015-07-19,-3081.7227,-610.30566,1784.6494
2015-07-20,4572.5464,10072.254,14221.246
2015-07-21,4664.723,10004.888,14365.933
2015-07-22,4625.5605,9497.804,13676.323
2015-07-23,4363.591,9013.086,12926.504
2015-07-24,4924.6436,9271.666,12781.482
2015-07-25,3903.7458,7814.4683,11321.646
2015-07-26,-1976.1133,125.38428,2174.8462
2015-07-27,6566.088,11217.035,15209.73
2015-07-28,6311.829,10997.02,15070.423
2015-07-29,5670.2275,10176.214,14074.971
2015-07-30,5260.0376,9265.066,12740.791
2015-07-31,5680.2764,9589.696,12774.332
