timestamp,p10,median,p90
2015-07-02,1823.2969,4257.959,6620.5234
2015-07-03,3004.5403,5156.231,7084.7715
2015-07-04,3016.0615,5254.467,7122.6895
2015-07-05,-730.6621,-150.01074,1199.888
2015-07-06,2367.0708,4657.5127,6428.907
2015-07-07,2492.6357,4433.984,6266.3535
2015-07-08,2415.6902,4390.607,6128.6016
2015-07-09,1791.2524,3809.334,5582.513
2015-07-10,2806.8699,4737.3477,6317.8193
2015-07-11,2972.4985,4895.591,6466.905
2015-07-12,-556.6709,7.7944336,1523.4949
2015-07-13,2727.3672,4770.962,6457.825
2015-07-14,2800.9746,4676.045,6353.156
2015-07-15,2600.0605,4612.7974,6197.0225
2015-07-16,2310.327,4170.8022,5846.452
2015-07-17,2920.8464,4764.5103,6355.084
2015-07-18,3331.408,4935.868,6446.8853
2015-07-19,-491.30322,11.759033,1019.3672
2015-07-20,2997.414,4672.4663,6150.7246
2015-07-21,2881.6748,4565.1206,6122.0205
2015-07-22,2857.4106,4491.824,6078.989
2015-07-23,2619.1284,4336.92,5957.7305
2015-07-24,3076.6992,4717.0312,6263.639
2015-07-25,3480.199,5021.0806,6594.9873
2015-07-26,-423.31152,47.51587,1144.6926
2015-07-27,2933.439,4733.988,6325.301
2015-07-28,3034.4468,4738.9717,6403.468
2015-07-29,2903.3945,4642.4536,6284.492
2015-07-30,2592.8467,4325.017,6001.083
2015-07-31,3066.285,4799.35,6294.7695
