timestamp,p10,median,p90
2015-07-02,3590.9631,5347.577,7009.76
2015-07-03,2919.3003,4672.7695,6321.6387
2015-07-04,338.115,1376.0942,2872.7148
2015-07-05,-1302.1582,-431.62354,619.54663
2015-07-06,2594.2776,4961.9746,6876.625
2015-07-07,2789.4287,4945.1016,6814.1147
2015-07-08,2516.4902,4378.5093,6028.163
2015-07-09,2697.4888,4475.3022,6050.7314
2015-07-10,2492.3296,4241.3296,5711.593
2015-07-11,342.62012,1536.154,2838.042
2015-07-12,-842.3091,31.189697,1112.8679
2015-07-13,3552.7202,5927.1206,8088.909
2015-07-14,3469.9746,5795.3047,7952.204
2015-07-15,2716.9087,4895.1816,6996.582
2015-07-16,2815.7544,4935.7817,6687.4385
2015-07-17,2500.6284,4465.53,6228.163
2015-07-18,190.64136,1230.1184,2637.8926
2015-07-19,-994.4697,-183.54688,736.58154
2015-07-20,3269.8828,5567.439,7567.7114
2015-07-21,3255.188,5382.181,7320.7896
2015-07-22,2665.1157,4633.2134,6559.376
2015-07-23,2952.2495,4883.2983,6590.9155
2015-07-24,2711.5796,4490.891,6060.1426
2015-07-25,653.65405,1805.5723,3236.6077
2015-07-26,-680.17773,66.332275,916.2722
2015-07-27,3890.222,5930.408,7948.8525
2015-07-28,3713.4436,5747.552,7813.442
2015-07-29,2891.3958,4830.297,6598.6865
2015-07-30,3266.8381,4990.1763,6599.3438
2015-07-31,2925.7617,4596.222,6104.4727
