timestamp,p10,median,p90
2015-07-02,3535.54,6533.4023,9568.016
2015-07-03,4714.2686,7275.2354,10083.637
2015-07-04,4233.9717,7101.1978,9933.09
2015-07-05,-1402.9897,-416.60156,1550.4993
2015-07-06,3509.9243,6305.603,8710.723
2015-07-07,3495.0088,5895.0723,8158.305
2015-07-08,3088.639,5356.4375,7423.175
2015-07-09,2297.8215,4534.2446,6814.4634
2015-07-10,3680.574,5862.542,7893.9214
2015-07-11,4366.409,6636.9365,8640.045
2015-07-12,-824.8501,95.86572,2032.9277
2015-07-13,4636.8984,7326.1763,9798.503
2015-07-14,4595.272,7128.955,9518.705
2015-07-15,3645.8936,6297.1426,8550.057
2015-07-16,3253.4495,5724.756,7914.309
2015-07-17,3654.2847,6218.7363,8418.625
2015-07-18,4303.615,6372.693,8159.1914
2015-07-19,-880.7505,-148.896,1138.2026
2015-07-20,4267.4062,6470.5083,8371.973
2015-07-21,4025.4734,6202.0386,8174.9434
2015-07-22,3785.3625,5878.873,7826.7637
2015-07-23,3762.8774,5806.366,7686.8125
2015-07-24,4221.429,6183.049,7975.677
2015-07-25,4783.629,6765.9067,8780.262
2015-07-26,-616.2363,52.72998,1448.2451
2015-07-27,4430.4536,6712.6475,8852.1875
2015-07-28,4484.1143,6610.016,8699.393
2015-07-29,3928.4263,6060.1143,8013.2686
2015-07-30,3770.2861,5729.647,7607.2607
2015-07-31,4196.5083,6192.205,7939.7627
