timestamp,p10,median,p90
2015-07-02,3599.7812,5028.8604,6041.9043
2015-07-03,3650.3994,5177.311,6189.4946
2015-07-04,1575.1372,3467.9758,4914.243
2015-07-05,-1139.706,-265.1421,802.3342
2015-07-06,1810.4343,4851.6875,6182.893
2015-07-07,1827.4563,4806.2646,6263.1797
2015-07-08,1244.3286,4312.2734,6019.3887
2015-07-09,757.10693,3921.7183,5643.532
2015-07-10,1078.8977,4286.2046,6071.16
2015-07-11,-311.63867,2229.1377,4938.9863
2015-07-12,-1506.0776,-137.32104,1520.3789
2015-07-13,-29.44873,3532.4185,5978.8496
2015-07-14,-94.99121,3495.8345,5887.2227
2015-07-15,-113.16162,2629.921,5265.6045
2015-07-16,-250.01172,2678.5981,5056.076
2015-07-17,-158.30469,2997.3557,5501.384
2015-07-18,420.49146,2158.2139,4035.2483
2015-07-19,-1670.7671,-343.9375,825.49854
2015-07-20,2345.6963,4621.183,6038.4277
2015-07-21,2326.7173,4486.208,5936.0415
2015-07-22,2345.9238,4389.761,5832.4463
2015-07-23,2268.6028,4247.9663,5656.545
2015-07-24,2896.7295,4730.579,6049.536
2015-07-25,1635.7102,3251.5989,4659.672
2015-07-26,-976.6831,5.4848633,953.76
2015-07-27,3425.4546,4956.987,6133.3457
2015-07-28,3364.2915,4868.748,6082.7236
2015-07-29,3094.7002,4624.721,5823.2627
2015-07-30,2926.916,4358.9814,5532.381
2015-07-31,3425.619,4837.801,5872.997
