timestamp,p10,median,p90
2015-07-02,6382.2197,9003.09,10622.69
2015-07-03,6340.783,9375.209,11188.168
2015-07-04,6279.1514,9635.792,11705.277
2015-07-05,-1242.9653,185.39502,2520.2236
2015-07-06,396.71826,5303.059,10188.621
2015-07-07,515.4951,6488.447,10037.518
2015-07-08,422.0,5673.2373,9871.317
2015-07-09,-394.93506,1929.7695,6690.898
2015-07-10,695.7964,5714.9985,9330.274
2015-07-11,2843.4932,8254.207,10574.555
2015-07-12,-1286.2148,676.39795,3312.2336
2015-07-13,2751.5518,8170.259,10240.917
2015-07-14,3130.953,8023.628,10232.98
2015-07-15,2375.0483,7447.956,9702.344
2015-07-16,2022.4028,6742.5103,9120.749
2015-07-17,2883.84,7376.285,9670.965
2015-07-18,4427.662,7574.891,9577.509
2015-07-19,-1473.5474,-159.78906,1301.1802
2015-07-20,4163.5225,6965.533,8934.566
2015-07-21,4177.629,6884.513,8703.454
2015-07-22,3628.3767,6208.7007,7976.966
2015-07-23,3433.6873,6013.117,7893.3843
2015-07-24,3940.6077,6361.712,8188.669
2015-07-25,6041.9688,8289.236,10097.58
2015-07-26,-709.39307,247.05127,1604.5562
2015-07-27,6575.1045,8717.027,10577.98
2015-07-28,6824.4966,8834.366,10735.823
2015-07-29,6008.2173,8319.872,10138.232
2015-07-30,5741.0146,8121.111,10124.062
2015-07-31,6101.0234,8232.894,10031.018
