timestamp,p10,median,p90
2015-07-02,3440.3496,5218.346,6698.454
2015-07-03,3350.9873,5137.149,6592.3916
2015-07-04,2166.7666,4014.9465,5631.025
2015-07-05,-1506.6382,-438.95703,750.99976
2015-07-06,2866.935,5301.9736,6950.84
2015-07-07,3164.1545,5411.9575,7130.7773
2015-07-08,2972.7505,5187.324,6772.201
2015-07-09,2292.1445,4383.581,6024.0127
2015-07-10,2441.9312,4528.9204,6027.3545
2015-07-11,1642.2546,3810.271,5402.924
2015-07-12,-1244.8506,25.22168,1264.8318
2015-07-13,2808.3687,5468.538,7296.468
2015-07-14,3129.1675,5627.8916,7389.5547
2015-07-15,2792.8823,5339.524,7050.4194
2015-07-16,2286.4038,4471.418,6107.376
2015-07-17,2170.726,4418.4224,6006.9663
2015-07-18,1671.9304,3397.3289,5054.7017
2015-07-19,-1342.5483,-242.26758,873.8052
2015-07-20,3415.8093,5470.322,7127.36
2015-07-21,3479.2864,5539.777,7218.1265
2015-07-22,3286.9727,5317.5317,7038.99
2015-07-23,2730.6836,4884.26,6568.187
2015-07-24,2768.67,4759.1924,6340.2524
2015-07-25,2434.0588,4281.2183,5871.825
2015-07-26,-981.7114,50.563965,1081.7979
2015-07-27,3808.9204,5766.454,7399.489
2015-07-28,3871.6177,5814.6904,7532.092
2015-07-29,3450.482,5435.0156,7095.6543
2015-07-30,2882.0913,4791.4795,6399.0117
2015-07-31,2898.1724,4817.1377,6344.262
