timestamp,p10,median,p90
2015-07-02,5609.9805,7750.864,9393.839
2015-07-03,5687.4375,8283.117,10133.786
2015-07-04,2002.3062,5539.204,8123.6436
2015-07-05,-2035.7646,-276.26758,1863.3813
2015-07-06,1147.044,5649.9805,8819.067
2015-07-07,2325.77,6617.8604,9373.373
2015-07-08,941.30664,4777.473,7721.961
2015-07-09,242.70947,3772.2778,6860.988
2015-07-10,1715.7043,5559.904,8314.592
2015-07-11,-82.36133,3068.3867,6579.5244
2015-07-12,-1870.165,-53.16162,2310.3691
2015-07-13,995.6572,5573.787,8621.504
2015-07-14,1409.138,5457.0327,8556.722
2015-07-15,540.7754,3795.0405,6846.282
2015-07-16,1107.8237,4214.2563,6947.2437
2015-07-17,1241.6802,4826.991,7667.1357
2015-07-18,781.4668,2684.1904,5269.585
2015-07-19,-2164.3052,-724.2842,927.66943
2015-07-20,3405.7002,5827.9707,7908.551
2015-07-21,3756.8901,6028.021,7912.74
2015-07-22,2950.2732,4941.8584,6715.6323
2015-07-23,3165.085,5144.699,6897.4917
2015-07-24,3876.9937,5801.2876,7434.0825
2015-07-25,2476.476,4236.423,6103.9814
2015-07-26,-920.37695,66.36035,1393.0474
2015-07-27,5393.3696,7328.4478,9298.259
2015-07-28,5605.64,7517.1465,9564.977
2015-07-29,4337.0107,6213.2344,8053.7754
2015-07-30,4488.114,6180.9307,7954.615
2015-07-31,5131.0312,6820.426,8437.517
