timestamp,p10,median,p90
2015-07-02,4913.7017,7439.687,9489.041
2015-07-03,5181.962,7773.2393,9796.725
2015-07-04,4023.8154,7157.195,9378.531
2015-07-05,-1477.0254,-244.42676,1495.977
2015-07-06,2946.327,6917.2456,9161.894
2015-07-07,2963.5642,6693.1016,9148.35
2015-07-08,2170.8743,6106.613,8610.878
2015-07-09,1467.4185,5473.347,8053.633
2015-07-10,2847.6472,6611.2207,8806.261
2015-07-11,2178.2625,5880.215,8214.251
2015-07-12,-1594.9648,-173.8833,1686.1104
2015-07-13,2072.1055,6265.536,8687.826
2015-07-14,2311.4587,6238.877,8809.77
2015-07-15,1888.8931,5955.1826,8439.867
2015-07-16,1940.7202,5722.3467,8150.9683
2015-07-17,2485.0437,6295.64,8697.27
2015-07-18,3621.5293,6115.7007,8212.403
2015-07-19,-1394.5571,-247.95508,1213.9648
2015-07-20,4402.4907,6996.592,9033.717
2015-07-21,4160.385,6774.959,8882.488
2015-07-22,4261.516,6718.02,8872.099
2015-07-23,4149.84,6716.0923,8817.588
2015-07-24,4733.338,7144.611,9180.996
2015-07-25,4517.045,6940.202,9000.343
2015-07-26,-963.1963,80.131836,1571.3442
2015-07-27,4986.5527,7353.872,9467.603
2015-07-28,4816.2725,7183.1733,9439.895
2015-07-29,4665.0903,7077.9473,9258.59
2015-07-30,4586.454,6867.543,8997.457
2015-07-31,5077.266,7332.9775,9268.883
