timestamp,p10,median,p90
2015-07-02,5391.308,7969.746,9878.277
2015-07-03,5730.604,8300.033,10273.559
2015-07-04,4111.8457,7474.524,9571.703
2015-07-05,-1915.2036,-577.97656,1145.7397
2015-07-06,3197.532,7739.583,9999.996
2015-07-07,2961.4797,7246.843,9730.014
2015-07-08,2579.1826,6536.728,8647.045
2015-07-09,1575.666,5309.1714,7844.6987
2015-07-10,3037.9785,6841.6875,9045.849
2015-07-11,2436.5598,6554.369,8878.398
2015-07-12,-2398.8184,27.189453,2063.3032
2015-07-13,2112.7412,8330.625,10855.967
2015-07-14,1870.8701,7847.7617,10673.745
2015-07-15,1065.2266,6806.374,9782.988
2015-07-16,546.5464,6058.7144,8798.551
2015-07-17,1325.4316,6520.1455,9408.22
2015-07-18,1898.3789,5577.6353,8314.862
2015-07-19,-2565.796,-631.4082,1128.1064
2015-07-20,3843.8079,7643.633,10036.255
2015-07-21,3802.3862,7266.6094,9681.1875
2015-07-22,3571.9087,6861.321,9180.708
2015-07-23,3525.0613,6790.8086,8959.163
2015-07-24,4111.485,7163.1577,9133.475
2015-07-25,4198.7295,7177.516,9224.786
2015-07-26,-1532.855,-40.54004,1453.9482
2015-07-27,6032.7305,8838.119,11210.268
2015-07-28,5704.312,8269.676,10554.592
2015-07-29,4954.914,7559.0073,9551.333
2015-07-30,4949.8613,7348.5117,9222.968
2015-07-31,5309.157,7642.631,9426.613
