timestamp,p10,median,p90
2015-07-02,2153.2764,3790.912,4733.942
2015-07-03,2298.5293,4105.45,5141.583
2015-07-04,1134.2596,3583.9565,4740.6094
2015-07-05,-954.1487,-115.34448,943.1074
2015-07-06,155.854,2525.4814,4460.8525
2015-07-07,985.1775,3433.1934,4606.4883
2015-07-08,462.86548,2985.474,4361.966
2015-07-09,-237.2456,1506.2495,3440.0513
2015-07-10,328.72583,2814.2214,4272.828
2015-07-11,316.54346,2534.8892,4019.686
2015-07-12,-778.6848,64.80298,1104.6251
2015-07-13,311.46802,2816.4373,4129.887
2015-07-14,1123.356,3338.7478,4374.5664
2015-07-15,952.3552,3139.483,4189.6104
2015-07-16,968.2556,2910.7017,3905.5293
2015-07-17,1254.2369,3208.5479,4218.8574
2015-07-18,1398.8577,2858.9158,3863.8853
2015-07-19,-832.9773,-126.43164,641.9365
2015-07-20,1822.5388,3183.3237,4070.1484
2015-07-21,2155.5256,3367.4219,4214.9355
2015-07-22,2063.5054,3229.4915,4096.629
2015-07-23,1892.7644,3099.5647,3940.581
2015-07-24,2248.9182,3342.884,4113.154
2015-07-25,2131.7336,3198.756,3969.868
2015-07-26,-564.6572,-38.92505,603.4651
2015-07-27,2473.7522,3400.8,4147.58
2015-07-28,2672.369,3577.1377,4392.378
2015-07-29,2442.493,3422.4675,4222.71
2015-07-30,2356.0825,3332.2554,4144.1475
2015-07-31,2544.4307,3438.6877,4175.3257
