timestamp,p10,median,p90
2015-07-02,5177.3506,8522.284,11472.967
2015-07-03,4864.796,8279.321,11381.256
2015-07-04,1369.2671,3807.6123,6751.749
2015-07-05,-1983.751,-463.0786,1429.7822
2015-07-06,2210.4932,7609.871,12021.341
2015-07-07,1943.3428,7363.9453,11733.465
2015-07-08,1644.9429,6124.297,9902.228
2015-07-09,983.0488,4757.633,8701.936
2015-07-10,1575.9077,5495.028,9230.462
2015-07-11,-231.7041,2596.6702,6072.955
2015-07-12,-2060.7773,-35.441895,2548.1072
2015-07-13,1263.0137,8315.326,13478.003
2015-07-14,1170.8159,7947.703,13515.357
2015-07-15,988.7617,6334.0806,12006.17
2015-07-16,602.8374,5331.3813,9732.794
2015-07-17,375.41797,5013.477,9747.205
2015-07-18,-236.66064,1740.3755,5162.715
2015-07-19,-2557.8477,-680.3325,1523.6562
2015-07-20,2024.6934,7110.881,11424.259
2015-07-21,2502.8794,7190.2275,11612.467
2015-07-22,2738.517,6796.461,10697.32
2015-07-23,2559.1238,6222.8174,9821.309
2015-07-24,2837.2874,6462.266,9654.762
2015-07-25,1310.0444,4086.6584,7205.9014
2015-07-26,-1407.3926,240.15576,2063.0361
2015-07-27,5982.074,10090.396,14269.483
2015-07-28,5323.606,9609.542,13726.461
2015-07-29,4787.8584,8689.789,12577.369
2015-07-30,4651.7,8006.416,11233.547
2015-07-31,4219.422,7502.7773,10446.967
