timestamp,p10,median,p90
2015-07-02,11296.768,15693.078,19026.027
2015-07-03,10732.268,15597.929,19327.818
2015-07-04,6552.2173,12702.861,16939.342
2015-07-05,-3179.2832,-632.0615,2508.544
2015-07-06,4827.9937,13308.707,17752.578
2015-07-07,6364.04,13864.625,18457.115
2015-07-08,4361.349,12121.531,16532.312
2015-07-09,2717.2822,10121.154,15025.995
2015-07-10,4442.844,11838.081,16359.826
2015-07-11,2191.4258,9453.672,14482.83
2015-07-12,-3566.664,283.2207,3923.895
2015-07-13,3490.0508,13521.811,18517.873
2015-07-14,3696.0342,13503.996,18717.889
2015-07-15,1925.4287,10974.823,16947.855
2015-07-16,882.26074,9795.603,15346.414
2015-07-17,1307.1816,9903.449,15982.691
2015-07-18,2498.7822,8162.8384,13360.674
2015-07-19,-3969.664,-706.0762,2333.2676
2015-07-20,6918.9546,13087.447,17393.453
2015-07-21,7704.6274,13518.818,17776.623
2015-07-22,6937.8687,12624.576,17010.623
2015-07-23,6234.3643,11747.615,15994.129
2015-07-24,7043.3115,12110.692,15936.485
2015-07-25,6926.3706,11544.695,15286.807
2015-07-26,-1886.748,425.95312,2878.2568
2015-07-27,11300.677,15653.717,19501.283
2015-07-28,11454.759,15852.555,19968.521
2015-07-29,10005.836,14605.238,18494.61
2015-07-30,9336.012,13689.544,17394.988
2015-07-31,9367.09,13636.586,17033.781
