timestamp,p10,median,p90
2015-07-02,5208.592,6864.521,8446.215
2015-07-03,4881.796,6582.6465,8181.306
2015-07-04,2172.1655,3841.4634,5714.3237
2015-07-05,-1439.9883,-394.07715,1014.8677
2015-07-06,4971.2783,7131.6436,8902.464
2015-07-07,5210.297,7110.15,8862.994
2015-07-08,4854.74,6692.788,8282.879
2015-07-09,4947.34,6666.564,8227.192
2015-07-10,4628.839,6429.9727,8045.6
2015-07-11,1928.812,3792.54,5645.245
2015-07-12,-1091.1343,19.35791,1667.771
2015-07-13,4900.276,7221.715,9275.279
2015-07-14,4959.575,7140.724,9144.543
2015-07-15,4580.767,6729.2783,8688.718
2015-07-16,4360.4688,6467.254,8209.67
2015-07-17,4023.2844,6145.6367,7945.2964
2015-07-18,1946.5103,3560.5845,5463.0337
2015-07-19,-1261.8667,-174.43945,1176.6245
2015-07-20,5600.0405,7644.382,9525.795
2015-07-21,5479.8066,7348.0625,9126.631
2015-07-22,5289.915,7042.5293,8823.581
2015-07-23,5161.12,6860.629,8550.339
2015-07-24,4825.169,6526.203,8116.3945
2015-07-25,2608.6382,4091.4946,5830.088
2015-07-26,-882.2954,13.165039,1306.1958
2015-07-27,5817.002,7620.002,9508.25
2015-07-28,5664.1987,7433.8696,9303.35
2015-07-29,5343.9136,7022.8364,8738.152
2015-07-30,5266.798,6778.458,8376.581
2015-07-31,4961.7393,6447.3735,8008.616
