timestamp,p10,median,p90
2015-07-02,1832.5842,3544.898,4672.9893
2015-07-03,2092.059,3904.6606,5117.944
2015-07-04,1989.1829,3888.837,5187.207
2015-07-05,-1035.2502,-9.619629,1147.2996
2015-07-06,431.96118,2782.9607,4419.4253
2015-07-07,675.3617,2924.7505,4427.901
2015-07-08,463.87756,2338.7686,3875.382
2015-07-09,-7.991699,1457.5292,3120.1445
2015-07-10,837.98645,2729.5935,4117.079
2015-07-11,1352.492,3178.1748,4331.029
2015-07-12,-719.3667,28.963379,1149.6643
2015-07-13,1268.5992,3096.209,4253.2715
2015-07-14,1505.1741,3113.8965,4229.6377
2015-07-15,1299.4624,2896.3303,3979.1602
2015-07-16,1411.7156,2782.711,3785.3184
2015-07-17,1798.1554,3195.9995,4133.966
2015-07-18,2094.6335,3127.6914,4023.209
2015-07-19,-614.0408,-72.99951,622.7958
2015-07-20,1983.2688,3022.2769,3862.9392
2015-07-21,1887.5764,2903.645,3764.6987
2015-07-22,1656.8221,2634.6343,3458.3787
2015-07-23,1777.8792,2734.2378,3526.0298
2015-07-24,2198.4014,3061.4036,3837.8083
2015-07-25,2401.5,3290.2173,4146.4863
2015-07-26,-438.56152,6.616699,704.6494
2015-07-27,2162.9595,3152.128,4043.2732
2015-07-28,2156.8691,3133.839,4066.4683
2015-07-29,1748.6208,2839.895,3791.2646
2015-07-30,1794.5554,2787.3687,3734.6533
2015-07-31,2243.1648,3224.7505,4063.9004
