timestamp,p10,median,p90
2015-07-02,4731.563,6466.254,7888.2017
2015-07-03,4481.8833,6294.284,7747.8
2015-07-04,2469.58,4416.1704,6181.1025
2015-07-05,-1755.3789,-490.13623,893.57935
2015-07-06,3169.7493,5818.001,7448.8174
2015-07-07,3458.681,5798.59,7382.031
2015-07-08,3213.3376,5442.463,6916.6826
2015-07-09,3223.1045,5393.7207,6887.257
2015-07-10,3324.152,5455.1216,6947.799
2015-07-11,1919.918,4109.0913,5789.826
2015-07-12,-1286.334,273.83936,1708.1931
2015-07-13,3608.044,6421.125,8189.5674
2015-07-14,3623.9702,6375.209,8111.621
2015-07-15,3158.1724,6024.3813,7792.41
2015-07-16,2904.154,5671.082,7303.7207
2015-07-17,2681.3748,5463.6,7235.0674
2015-07-18,2176.0962,3844.7832,5514.687
2015-07-19,-1357.2817,-193.98975,1008.7676
2015-07-20,4334.454,6319.67,7929.8926
2015-07-21,4327.616,6212.9204,7754.7827
2015-07-22,4138.7363,5932.3604,7480.541
2015-07-23,3941.519,5740.2373,7219.908
2015-07-24,3992.7551,5692.121,7070.9463
2015-07-25,2920.8433,4507.5703,6024.299
2015-07-26,-782.87256,138.58691,1202.155
2015-07-27,4842.005,6515.8325,8060.87
2015-07-28,4695.565,6391.6567,7974.609
2015-07-29,4341.889,6041.7915,7540.7227
2015-07-30,4166.125,5757.9907,7196.4434
2015-07-31,4169.522,5682.487,7078.3936
