timestamp,p10,median,p90
2015-07-02,5779.6865,9801.589,13085.014
2015-07-03,6234.855,10555.02,13844.85
2015-07-04,3431.602,8696.69,12359.963
2015-07-05,-1975.666,-199.6499,2359.936
2015-07-06,3376.9092,8934.248,12523.426
2015-07-07,4051.4475,8955.143,12619.158
2015-07-08,3386.1084,8425.425,11867.962
2015-07-09,2796.9502,7900.5635,11244.839
2015-07-10,4027.5798,8891.787,12032.966
2015-07-11,2380.0146,7323.5815,10786.139
2015-07-12,-1900.0908,129.38867,2893.6855
2015-07-13,2753.103,8741.554,12396.867
2015-07-14,3128.9082,8640.906,12418.051
2015-07-15,2448.8286,8081.752,11680.658
2015-07-16,2461.5425,7692.209,11149.387
2015-07-17,2763.439,8131.0625,11736.908
2015-07-18,3224.3433,6899.0005,10297.189
2015-07-19,-1715.4844,-176.35938,1814.5557
2015-07-20,5006.282,8772.4375,11794.881
2015-07-21,5235.6055,8808.929,11914.641
2015-07-22,5204.8584,8595.71,11732.926
2015-07-23,5176.672,8597.036,11610.206
2015-07-24,5837.427,9134.178,12052.625
2015-07-25,5100.631,8428.996,11277.711
2015-07-26,-1164.4883,193.35449,2123.5771
2015-07-27,6032.8438,9354.73,12427.082
2015-07-28,6058.435,9309.523,12534.703
2015-07-29,5549.964,8925.476,12124.696
2015-07-30,5546.8613,8676.736,11716.283
2015-07-31,6072.8286,9207.715,11973.046
