timestamp,p10,median,p90
2015-07-02,4663.8564,7359.685,10338.125
2015-07-03,4446.9736,7360.1094,10529.256
2015-07-04,2561.5842,5840.6265,9185.012
2015-07-05,-924.2495,1248.5798,4246.719
2015-07-06,3423.2588,6704.9556,9771.962
2015-07-07,3517.8398,6317.5312,9149.397
2015-07-08,3279.219,5680.788,8016.1177
2015-07-09,3554.8057,5756.095,7846.752
2015-07-10,3824.0427,5889.091,7884.0996
2015-07-11,3076.8123,5097.9062,6920.337
2015-07-12,-117.833496,1437.3298,3328.0474
2015-07-13,4528.4204,6541.534,8486.57
2015-07-14,4631.59,6438.32,8315.815
2015-07-15,4402.343,6049.8916,7721.1543
2015-07-16,4465.5176,6036.823,7539.291
2015-07-17,4372.36,6020.0728,7593.532
2015-07-18,3483.938,4954.622,6601.0615
2015-07-19,51.17578,1305.6829,2782.9004
2015-07-20,4970.9053,6572.3105,8322.817
2015-07-21,4800.844,6218.1094,7874.383
2015-07-22,4606.551,5833.969,7346.1064
2015-07-23,4914.31,6028.405,7478.4844
2015-07-24,4804.8423,5961.6104,7413.5254
2015-07-25,4143.9697,5467.8228,7050.123
2015-07-26,267.20117,1397.5859,3052.2327
2015-07-27,5041.4404,6721.6562,8959.481
2015-07-28,4777.8037,6495.2227,8690.183
2015-07-29,4366.075,6069.1265,8171.4014
2015-07-30,4714.3115,6199.626,8243.485
2015-07-31,4701.3096,6111.756,8023.8604
