timestamp,p10,median,p90
2015-07-02,5873.5137,8287.897,9839.583
2015-07-03,6151.661,8728.946,10206.153
2015-07-04,4616.9053,8189.4985,9981.0625
2015-07-05,-1503.5933,-307.18066,1367.8105
2015-07-06,2927.4934,7845.8975,9887.717
2015-07-07,3500.4653,7817.7983,9872.758
2015-07-08,2074.791,7086.7886,9612.897
2015-07-09,502.3291,5903.045,8773.141
2015-07-10,2162.962,7268.3447,9669.781
2015-07-11,1571.814,6787.2407,9335.865
2015-07-12,-1920.2637,53.931152,2275.7341
2015-07-13,817.72656,7129.5312,9831.136
2015-07-14,1180.8818,7164.602,9756.618
2015-07-15,347.0835,5895.244,9471.473
2015-07-16,5.0288086,5263.7275,8734.738
2015-07-17,782.96484,6203.4224,9337.776
2015-07-18,2713.9124,6373.3784,8927.035
2015-07-19,-2030.9736,-420.86816,1254.417
2015-07-20,3972.9,7359.0596,9524.398
2015-07-21,4388.5337,7476.3237,9554.302
2015-07-22,4002.233,7095.119,9282.696
2015-07-23,3981.2366,6993.548,9131.961
2015-07-24,4826.1836,7554.5825,9477.618
2015-07-25,5056.9824,7592.848,9541.961
2015-07-26,-1091.2554,93.89746,1558.0615
2015-07-27,5785.903,8133.2617,10018.029
2015-07-28,5983.7397,8241.754,10223.763
2015-07-29,5375.9326,7866.9385,9786.886
2015-07-30,5094.8164,7544.213,9583.152
2015-07-31,5650.128,7921.243,9699.636
