timestamp,p10,median,p90
2015-07-02,3653.205,5561.785,7101.744
2015-07-03,4273.6494,6223.8096,7837.316
2015-07-04,3974.2944,6262.3,8012.165
2015-07-05,-944.9297,-123.430664,1104.228
2015-07-06,2838.0613,5739.307,7584.039
2015-07-07,2970.2505,5627.488,7459.381
2015-07-08,2697.9805,5372.706,7157.3833
2015-07-09,1935.4138,4580.142,6609.693
2015-07-10,3080.2727,5714.1914,7504.1567
2015-07-11,3512.8125,5982.6836,7602.7427
2015-07-12,-902.0791,73.34863,1448.8564
2015-07-13,2750.4495,5843.8022,7800.374
2015-07-14,3047.783,5811.894,7763.246
2015-07-15,2667.5422,5596.179,7440.7065
2015-07-16,2453.3364,5124.421,7010.3867
2015-07-17,3050.7524,5828.176,7713.6597
2015-07-18,4288.841,6251.803,7997.089
2015-07-19,-929.26904,-109.86035,1054.7412
2015-07-20,4209.665,6273.5854,7997.536
2015-07-21,3987.183,6076.7866,7880.622
2015-07-22,3872.253,5878.711,7723.001
2015-07-23,3575.0225,5717.0327,7521.418
2015-07-24,4132.073,6124.6865,7851.616
2015-07-25,4789.9263,6616.535,8480.943
2015-07-26,-545.6006,167.30322,1359.4766
2015-07-27,4672.9736,6593.4233,8464.24
2015-07-28,4650.7783,6584.4062,8536.092
2015-07-29,4434.7446,6404.8853,8330.639
2015-07-30,4187.8643,6114.02,7962.653
2015-07-31,4485.5815,6521.3164,8335.206
