timestamp,p10,median,p90
2015-07-02,5082.1377,7213.9297,9043.921
2015-07-03,4624.9873,6873.75,8809.053
2015-07-04,2790.7454,5375.197,7627.4297
2015-07-05,-1806.2324,-506.2373,1098.1685
2015-07-06,2395.5894,6042.9443,8314.805
2015-07-07,2914.5474,6079.7407,8293.611
2015-07-08,2210.7695,4928.328,7032.2456
2015-07-09,2262.3596,4969.95,7054.833
2015-07-10,2367.0437,5099.4272,7143.232
2015-07-11,1488.9058,4352.4434,6526.7314
2015-07-12,-1569.7261,128.63818,1808.8335
2015-07-13,3153.9053,6933.789,9221.802
2015-07-14,3218.196,6815.0977,9190.912
2015-07-15,2587.7932,6106.413,8436.704
2015-07-16,2567.677,5855.779,7900.885
2015-07-17,2036.7205,5505.3115,7770.7817
2015-07-18,2315.5623,4318.781,6417.044
2015-07-19,-1543.7334,-381.91943,949.79004
2015-07-20,4184.018,6458.3315,8411.657
2015-07-21,3979.4136,6205.55,8132.7363
2015-07-22,3240.7449,5372.93,7332.3296
2015-07-23,3399.6948,5597.1963,7452.3354
2015-07-24,3481.7354,5506.002,7329.4873
2015-07-25,3207.224,5126.317,7044.8887
2015-07-26,-888.6636,48.1709,1307.1489
2015-07-27,5646.028,7793.137,10084.971
2015-07-28,5430.928,7587.9844,9910.692
2015-07-29,4650.0093,6800.121,8980.884
2015-07-30,4677.0723,6657.6016,8676.882
2015-07-31,4554.9165,6438.7725,8258.988
