timestamp,p10,median,p90
2015-07-02,2928.416,4027.2617,5141.1836
2015-07-03,2676.4292,3803.1042,4920.4775
2015-07-04,926.15845,1877.4602,3008.9927
2015-07-05,-888.04443,-237.73657,601.95605
2015-07-06,2781.8206,3975.637,5149.6772
2015-07-07,2955.9656,4090.531,5263.3755
2015-07-08,2742.4912,3846.7444,4908.3354
2015-07-09,2781.514,3841.1353,4882.6147
2015-07-10,2671.737,3734.2664,4790.4604
2015-07-11,938.8552,1920.2338,2919.7244
2015-07-12,-663.92773,-38.729248,862.7908
2015-07-13,2877.2668,4137.6978,5439.185
2015-07-14,2970.4302,4175.898,5428.497
2015-07-15,2745.195,3958.1133,5233.606
2015-07-16,2681.559,3874.8325,4992.239
2015-07-17,2472.3623,3724.0527,4903.458
2015-07-18,807.1387,1805.896,2929.7395
2015-07-19,-765.54395,-94.302,661.60254
2015-07-20,2973.643,4313.25,5548.017
2015-07-21,2998.4597,4242.4316,5418.497
2015-07-22,2792.3838,3979.6753,5168.0996
2015-07-23,2842.386,3992.8945,5100.6807
2015-07-24,2699.7778,3845.6426,4890.027
2015-07-25,1128.572,2070.8267,3119.5288
2015-07-26,-569.7986,35.669678,759.1299
2015-07-27,3007.074,4245.2563,5478.7285
2015-07-28,2986.8677,4242.306,5519.3613
2015-07-29,2663.7065,3903.3765,5089.838
2015-07-30,2754.18,3872.4429,4987.1123
2015-07-31,2703.3135,3780.204,4874.093
