timestamp,p10,median,p90
2015-07-02,6153.8306,9330.649,11727.236
2015-07-03,7113.326,10392.481,12874.392
2015-07-04,5651.3,9469.207,12166.529
2015-07-05,-1854.5186,-380.12988,1687.562
2015-07-06,3941.2112,8721.41,11365.549
2015-07-07,3494.4578,7869.9263,10730.696
2015-07-08,3325.567,7505.0225,10068.197
2015-07-09,1003.51074,4465.88,7859.953
2015-07-10,3783.8818,7811.7236,10370.626
2015-07-11,3839.0938,8052.2314,10413.355
2015-07-12,-1701.8066,154.52295,2295.1504
2015-07-13,3792.366,9018.373,11637.819
2015-07-14,3610.9683,8581.961,11461.057
2015-07-15,2631.046,8068.67,10976.919
2015-07-16,972.52734,6452.13,9686.646
2015-07-17,2551.644,7733.504,10854.992
2015-07-18,3856.2974,7170.3335,9632.302
2015-07-19,-1585.0303,-275.75928,1373.5249
2015-07-20,4885.1235,7971.8477,10377.52
2015-07-21,4092.9954,7267.9346,9663.491
2015-07-22,4112.7773,7130.199,9463.882
2015-07-23,3338.4417,6365.0903,8904.218
2015-07-24,4661.8496,7634.215,9924.832
2015-07-25,5543.3984,8465.461,10946.751
2015-07-26,-1114.1963,66.09668,1736.5757
2015-07-27,7007.382,9922.676,12723.655
2015-07-28,6783.6064,9566.559,12375.174
2015-07-29,6404.3433,9431.578,12070.541
2015-07-30,5656.281,8638.171,11432.13
2015-07-31,6647.999,9379.586,11923.166
