timestamp,p10,median,p90
2015-07-02,3092.1157,4776.891,6184.2334
2015-07-03,2986.7517,4727.751,6126.1313
2015-07-04,826.8828,2235.1357,3650.7388
2015-07-05,-917.04297,-144.17993,774.2373
2015-07-06,1831.9607,4538.896,6214.868
2015-07-07,1378.935,4319.7954,6326.096
2015-07-08,1176.7524,3947.168,5963.616
2015-07-09,577.0215,3202.6926,5294.471
2015-07-10,390.27026,3200.3755,5464.575
2015-07-11,-460.65796,1019.68896,3054.1758
2015-07-12,-1191.5391,-107.633545,1310.2837
2015-07-13,9.513672,3141.5774,6138.9424
2015-07-14,-135.53223,2763.8542,6023.886
2015-07-15,-200.07642,1997.4888,5154.7515
2015-07-16,-366.89087,1464.7341,4307.796
2015-07-17,-487.9563,1266.4939,4300.7095
2015-07-18,-337.44727,620.8899,2414.1992
2015-07-19,-1255.5298,-227.37085,961.365
2015-07-20,367.19434,2906.0337,5242.8438
2015-07-21,407.91455,3211.343,5633.4287
2015-07-22,483.15894,3314.8276,5570.9697
2015-07-23,444.77856,2870.6167,5141.308
2015-07-24,1052.1213,3312.0222,5164.502
2015-07-25,253.81299,1566.4902,3281.6326
2015-07-26,-840.1929,78.30371,1000.2395
2015-07-27,2924.1318,4807.197,6414.9814
2015-07-28,2898.5667,4724.676,6362.169
2015-07-29,2830.7673,4660.4043,6177.086
2015-07-30,2718.5356,4344.7007,5806.061
2015-07-31,2645.5474,4314.186,5635.405
