timestamp,p10,median,p90
2015-07-02,4371.8486,8526.733,12006.18
2015-07-03,4180.6187,8733.772,12266.377
2015-07-04,1969.065,7298.6904,11625.453
2015-07-05,-1543.9712,-150.6416,2489.543
2015-07-06,1167.5586,6291.2505,10555.42
2015-07-07,869.35645,5568.148,9895.962
2015-07-08,1169.4863,5258.1562,9337.831
2015-07-09,1488.8491,5575.872,9083.191
2015-07-10,2469.8452,6523.573,9806.438
2015-07-11,2479.977,6281.91,9335.1
2015-07-12,-912.2959,297.77734,2792.9883
2015-07-13,3638.4177,7717.1953,10663.426
2015-07-14,3686.0369,7309.386,10234.531
2015-07-15,3096.4895,6941.6494,9745.888
2015-07-16,3616.989,7116.7837,9760.321
2015-07-17,3664.4243,7125.6436,9772.342
2015-07-18,3152.2705,6152.9697,8853.169
2015-07-19,-1002.02,-9.571777,1575.772
2015-07-20,3869.5752,6979.491,9532.358
2015-07-21,3156.614,6131.7446,8806.256
2015-07-22,3543.7822,6267.7676,8797.491
2015-07-23,4350.382,6843.798,9245.909
2015-07-24,4614.4727,7121.6978,9478.034
2015-07-25,4221.586,6858.706,9345.103
2015-07-26,-677.65576,218.7124,1834.6213
2015-07-27,4756.4014,7670.603,10454.814
2015-07-28,4315.781,7174.1396,9976.068
2015-07-29,4114.0806,6902.561,9540.468
2015-07-30,4631.4004,7181.3203,9781.658
2015-07-31,4723.263,7374.8086,9752.709
