timestamp,p10,median,p90
2015-07-02,7696.65,11463.68,14969.084
2015-07-03,5905.2686,9579.998,13031.319
2015-07-04,324.2661,2171.8564,5429.422
2015-07-05,-1665.1367,-247.37305,1765.8657
2015-07-06,5098.587,10116.464,14086.044
2015-07-07,6214.847,10615.712,14645.44
2015-07-08,5392.557,9587.157,13235.627
2015-07-09,5549.0156,9730.049,13201.25
2015-07-10,4501.7744,8377.165,11801.0625
2015-07-11,82.9624,2004.9438,4915.578
2015-07-12,-1568.2734,141.08789,2410.6396
2015-07-13,5101.4756,10630.181,15148.178
2015-07-14,6071.35,11231.859,15624.639
2015-07-15,4771.677,9972.025,14467.182
2015-07-16,4690.754,9712.149,13813.277
2015-07-17,2895.0596,7826.702,12047.932
2015-07-18,49.90869,1478.4565,4337.4434
2015-07-19,-1530.8115,-136.91699,1678.4268
2015-07-20,5057.4004,10136.802,14056.903
2015-07-21,5943.614,10443.107,14470.948
2015-07-22,5261.1387,9472.627,13568.766
2015-07-23,5472.5728,9593.004,13263.225
2015-07-24,4620.7954,8338.193,11783.08
2015-07-25,679.66797,2478.852,5523.7974
2015-07-26,-975.92773,396.23438,2069.9917
2015-07-27,6835.103,11058.883,14950.005
2015-07-28,7210.954,11378.148,15618.208
2015-07-29,6060.6143,10126.679,14033.565
2015-07-30,6506.2314,10199.285,13868.698
2015-07-31,5164.199,8777.688,12152.317
