timestamp,p10,median,p90
2015-07-02,5764.9185,7823.3555,9655.512
2015-07-03,6051.564,8340.411,10336.824
2015-07-04,5041.7876,7746.376,9943.738
2015-07-05,-1517.3901,-211.23096,1612.5815
2015-07-06,2613.3687,6644.9688,9070.6875
2015-07-07,2771.6743,6403.283,8956.963
2015-07-08,2192.949,5734.6597,8221.749
2015-07-09,581.70215,3199.4846,6252.9907
2015-07-10,2644.4875,6061.681,8460.163
2015-07-11,2700.7058,6208.3784,8416.936
2015-07-12,-1369.0581,140.39746,2082.9
2015-07-13,2863.007,7021.2207,9431.665
2015-07-14,2985.272,6786.6333,9333.311
2015-07-15,2515.6523,6407.83,8868.373
2015-07-16,2061.6545,5630.841,8131.8384
2015-07-17,2367.471,6064.2754,8569.842
2015-07-18,2897.2786,5503.3765,7661.413
2015-07-19,-1465.7905,-280.3999,1155.1748
2015-07-20,3592.7825,6245.852,8397.049
2015-07-21,3406.379,6037.2134,8089.043
2015-07-22,3427.4363,5845.8823,7850.7266
2015-07-23,3408.9136,5760.116,7691.0596
2015-07-24,4224.289,6404.684,8220.313
2015-07-25,4621.5205,6789.258,8761.808
2015-07-26,-727.4038,166.27783,1505.2983
2015-07-27,5777.883,7910.2324,10151.624
2015-07-28,5497.7393,7611.8286,9905.997
2015-07-29,5221.3926,7379.746,9511.199
2015-07-30,5002.0996,7077.7646,9153.398
2015-07-31,5373.5044,7328.78,9300.145
