timestamp,p10,median,p90
2015-07-02,3403.0112,5449.3755,6932.6895
2015-07-03,4067.3147,5984.4565,7342.716
2015-07-04,4118.3945,6261.5347,7650.5903
2015-07-05,-1184.0327,-79.12744,1567.5059
2015-07-06,1492.0376,4946.483,6868.3
2015-07-07,1659.7173,4952.9937,6952.218
2015-07-08,1204.4497,4634.955,6658.664
2015-07-09,917.6633,4436.8496,6360.752
2015-07-10,2424.2104,5454.5415,7164.2295
2015-07-11,2709.5615,5726.922,7452.951
2015-07-12,-1371.4536,144.30518,2349.8372
2015-07-13,952.1731,4753.9263,6833.3613
2015-07-14,1522.5527,4904.355,6858.919
2015-07-15,1119.3418,4654.226,6517.704
2015-07-16,1309.6663,4594.7217,6416.4395
2015-07-17,2249.3428,5172.385,6812.7534
2015-07-18,3763.9702,5578.044,7055.947
2015-07-19,-1058.9175,-90.06006,1219.6802
2015-07-20,2947.454,4885.4595,6409.8125
2015-07-21,3047.8506,4966.231,6508.3975
2015-07-22,2921.0466,4814.7275,6331.3477
2015-07-23,3339.3738,5093.997,6574.1445
2015-07-24,3899.4465,5510.9746,6940.424
2015-07-25,4406.5317,5981.913,7473.8447
2015-07-26,-658.79297,135.03809,1461.53
2015-07-27,3574.701,5266.246,6678.7637
2015-07-28,3669.5947,5310.546,6816.5415
2015-07-29,3315.5427,5126.0083,6698.241
2015-07-30,3413.9275,5128.2886,6702.6016
2015-07-31,4064.145,5592.912,6974.1367
