timestamp,p10,median,p90
2015-07-02,2551.1514,4392.555,6174.2764
2015-07-03,2268.4597,4144.4927,5988.545
2015-07-04,123.36157,1108.1672,2988.225
2015-07-05,-835.7881,-165.91113,929.001
2015-07-06,2135.179,4456.36,6473.013
2015-07-07,2271.897,4457.473,6445.1387
2015-07-08,2149.8354,4066.0195,5879.4995
2015-07-09,2023.7795,3829.5654,5595.3604
2015-07-10,1978.2219,3881.26,5637.817
2015-07-11,60.365234,1057.7861,2683.3384
2015-07-12,-753.9414,-33.751953,1145.0659
2015-07-13,2050.6458,4505.268,6776.0425
2015-07-14,2138.2944,4508.8896,6775.5625
2015-07-15,1959.0205,4180.045,6335.865
2015-07-16,1896.3359,3913.3933,5830.645
2015-07-17,1738.1873,3745.4475,5639.88
2015-07-18,46.796875,886.73926,2470.394
2015-07-19,-766.6636,-120.73242,813.6343
2015-07-20,2195.3674,4585.483,6621.852
2015-07-21,2210.955,4448.1807,6597.355
2015-07-22,2050.6123,4130.299,6287.328
2015-07-23,2009.0898,4093.6882,6076.6035
2015-07-24,2122.4253,4087.3372,5943.1016
2015-07-25,365.91333,1453.8643,3261.3896
2015-07-26,-584.91064,88.20801,1020.73413
2015-07-27,2842.2388,5020.4443,7106.3027
2015-07-28,2544.1084,4764.412,6952.8486
2015-07-29,2314.8247,4382.176,6431.4707
2015-07-30,2277.7637,4235.307,6172.9062
2015-07-31,2215.5542,4201.469,6059.2314
