timestamp,p10,median,p90
2015-07-02,4029.3496,6168.5757,8185.959
2015-07-03,4457.76,6674.506,8707.301
2015-07-04,3515.2253,5761.9873,7827.904
2015-07-05,-1345.4531,-214.85645,1229.8833
2015-07-06,3203.5923,5475.867,7328.9253
2015-07-07,2399.2644,4650.1133,6421.9033
2015-07-08,2394.818,4385.2754,5968.455
2015-07-09,969.4888,2665.271,4439.383
2015-07-10,2357.2302,4262.817,5762.7285
2015-07-11,2560.2466,4558.546,6049.9927
2015-07-12,-1075.8257,-101.8916,1211.8174
2015-07-13,3755.4204,5968.577,7829.6943
2015-07-14,3475.2117,5643.087,7539.324
2015-07-15,2801.4778,5183.551,7101.1436
2015-07-16,2213.566,4333.5923,6175.9517
2015-07-17,2751.957,5011.4062,6882.8906
2015-07-18,2690.2686,4554.6553,6186.6924
2015-07-19,-1092.395,-196.70801,902.08936
2015-07-20,3441.065,5301.301,6910.479
2015-07-21,2859.7751,4876.9717,6477.448
2015-07-22,2601.6934,4607.124,6303.8193
2015-07-23,2086.9119,4124.8896,5961.62
2015-07-24,2705.7734,4749.5693,6470.2227
2015-07-25,3290.689,5332.1016,7098.374
2015-07-26,-1044.021,-86.68945,1079.7712
2015-07-27,4386.9907,6500.714,8593.368
2015-07-28,4194.3413,6302.7812,8450.8
2015-07-29,3643.4707,5899.1855,7964.5576
2015-07-30,3430.9917,5645.421,7745.5454
2015-07-31,3610.9468,5829.4497,7683.5815
