timestamp,p10,median,p90
2015-07-02,3589.5576,5045.6763,6117.5796
2015-07-03,3646.44,5175.7065,6263.027
2015-07-04,1576.4187,3150.9395,4516.4707
2015-07-05,-944.2373,-98.822266,875.1555
2015-07-06,2706.7935,5333.907,6677.2812
2015-07-07,2747.567,5249.2334,6795.463
2015-07-08,2170.831,4776.3843,6318.619
2015-07-09,1793.5293,4467.6997,6052.531
2015-07-10,1765.1614,4563.4614,6250.0107
2015-07-11,-60.414062,2278.4597,4497.456
2015-07-12,-1739.0767,-91.032715,1378.4856
2015-07-13,428.74658,4527.5615,6665.41
2015-07-14,480.083,4456.7817,6645.1133
2015-07-15,269.75635,3634.0237,6059.1855
2015-07-16,-37.563477,3410.1848,5493.8687
2015-07-17,158.41333,3519.8228,5819.253
2015-07-18,294.3164,1887.6255,3686.8152
2015-07-19,-1758.9229,-351.80273,857.18115
2015-07-20,2501.7988,4987.6553,6586.1396
2015-07-21,2518.2788,4876.0522,6474.5605
2015-07-22,2379.5244,4568.833,6193.0903
2015-07-23,2344.7065,4495.2314,6023.1377
2015-07-24,2727.2432,4714.705,6107.483
2015-07-25,1137.1907,2860.2197,4324.2974
2015-07-26,-1067.1279,42.107666,1041.156
2015-07-27,3649.186,5381.3105,6761.3145
2015-07-28,3531.8823,5248.379,6676.7734
2015-07-29,3148.4414,4878.4814,6233.233
2015-07-30,3095.4377,4690.2563,5988.255
2015-07-31,3391.1353,4968.921,6183.175
