timestamp,p10,median,p90
2015-07-02,4584.685,6790.331,9123.483
2015-07-03,3885.629,6048.432,8319.307
2015-07-04,839.0576,2265.052,4389.4043
2015-07-05,-1605.3374,-495.06494,1026.8384
2015-07-06,4152.8066,6881.14,9511.278
2015-07-07,4256.419,6732.1177,9298.556
2015-07-08,3906.7815,6104.825,8312.145
2015-07-09,4010.9927,6147.2637,8252.022
2015-07-10,3604.931,5731.5073,7740.119
2015-07-11,868.4468,2460.465,4297.9346
2015-07-12,-1109.7051,-42.676758,1602.554
2015-07-13,4632.862,7563.0044,10635.001
2015-07-14,4503.17,7266.909,10300.645
2015-07-15,3872.3965,6515.368,9394.362
2015-07-16,3888.747,6419.329,8846.146
2015-07-17,3461.8555,5860.0933,8327.745
2015-07-18,430.89746,1957.7988,4025.3447
2015-07-19,-1346.8159,-266.53174,1083.1401
2015-07-20,4403.604,7305.8696,10196.859
2015-07-21,4122.884,6855.949,9596.921
2015-07-22,3583.3398,6120.206,8804.557
2015-07-23,3863.356,6287.917,8668.755
2015-07-24,3520.146,5783.9663,7996.6113
2015-07-25,1047.2725,2681.9255,4810.8413
2015-07-26,-952.9165,35.05078,1332.1743
2015-07-27,4975.654,7654.7725,10579.013
2015-07-28,4637.7085,7280.467,10213.197
2015-07-29,3908.351,6443.476,9037.797
2015-07-30,4272.66,6463.758,8774.241
2015-07-31,3883.4375,5985.8057,8118.201
