timestamp,p10,median,p90
2015-07-02,6928.835,9732.504,11638.452
2015-07-03,7196.218,10160.615,12054.408
2015-07-04,3419.7012,7506.155,10218.348
2015-07-05,-1979.8223,-433.08496,1543.1299
2015-07-06,2612.2622,8549.061,11168.217
2015-07-07,3163.9282,9110.418,11792.785
2015-07-08,1383.499,7609.3364,11046.891
2015-07-09,282.71533,6791.7417,10451.598
2015-07-10,1796.8071,8194.14,11534.498
2015-07-11,-335.271,5237.592,9850.317
2015-07-12,-2643.8096,-221.06494,2779.5645
2015-07-13,-122.146484,6603.2725,11233.548
2015-07-14,3.7475586,7281.718,11426.282
2015-07-15,-263.81885,5035.3594,10101.002
2015-07-16,-520.4951,4958.2305,9683.0625
2015-07-17,-182.60645,6091.033,10692.015
2015-07-18,1288.0767,5108.5273,8655.848
2015-07-19,-2931.4219,-675.8926,1480.1011
2015-07-20,4292.3086,8441.787,11119.934
2015-07-21,5323.4688,9028.819,11524.67
2015-07-22,4720.135,8331.544,10977.607
2015-07-23,4670.2544,8239.106,10760.935
2015-07-24,5794.524,9021.588,11358.396
2015-07-25,4430.8516,7451.5996,9869.99
2015-07-26,-1617.5605,26.44043,1797.73
2015-07-27,6520.5654,9376.635,11576.862
2015-07-28,7080.795,9847.219,12222.197
2015-07-29,6185.9517,8983.969,11222.491
2015-07-30,6067.4307,8674.319,10862.784
2015-07-31,6926.3003,9388.275,11359.706
