timestamp,p10,median,p90
2015-07-02,2298.1697,3655.5234,4938.453
2015-07-03,2213.4585,3557.9656,4811.2056
2015-07-04,767.0364,1879.4403,3146.3901
2015-07-05,-732.343,-51.197998,798.39905
2015-07-06,2101.457,3878.3254,5198.092
2015-07-07,2102.6226,3691.8262,5055.7715
2015-07-08,1931.4075,3450.844,4659.888
2015-07-09,1828.0583,3308.704,4472.657
2015-07-10,1662.0216,3126.752,4334.073
2015-07-11,348.6355,1532.2917,2787.9087
2015-07-12,-928.2146,-25.394287,906.1715
2015-07-13,1519.5784,3551.3264,5037.157
2015-07-14,1527.7665,3464.5112,4990.8955
2015-07-15,1435.6522,3270.2402,4695.7344
2015-07-16,1395.8566,3132.0007,4377.51
2015-07-17,1203.7968,2979.8171,4296.7324
2015-07-18,469.1521,1503.0286,2725.0664
2015-07-19,-799.06104,-114.548584,696.32666
2015-07-20,2369.3904,3753.7832,5087.5293
2015-07-21,2290.162,3627.4307,4919.4346
2015-07-22,2173.0605,3464.0015,4781.1143
2015-07-23,2121.066,3422.7446,4666.973
2015-07-24,1980.1726,3249.8154,4426.4443
2015-07-25,856.536,1946.4829,3148.9028
2015-07-26,-614.7007,16.079102,800.0343
2015-07-27,2593.218,3902.776,5261.0166
2015-07-28,2472.863,3779.143,5129.921
2015-07-29,2238.1394,3563.8552,4901.984
2015-07-30,2240.4868,3472.3074,4740.163
2015-07-31,2041.0212,3267.2505,4433.0957
