timestamp,p10,median,p90
2015-07-02,4762.8613,8454.8955,11297.553
2015-07-03,5626.002,9297.118,12136.277
2015-07-04,4180.964,8498.564,11617.23
2015-07-05,-2154.46,-386.52637,1997.709
2015-07-06,2022.2891,7046.8413,10250.844
2015-07-07,2258.371,6761.394,9987.54
2015-07-08,1989.8262,5854.663,8956.865
2015-07-09,824.4214,3963.6025,7617.602
2015-07-10,3500.4685,7338.67,10119.756
2015-07-11,3511.813,7550.952,10186.911
2015-07-12,-1535.542,220.375,2663.1802
2015-07-13,3843.0496,8712.053,11643.058
2015-07-14,3781.0703,8456.413,11532.473
2015-07-15,2648.3003,7514.132,10706.452
2015-07-16,2394.0903,7083.6353,10082.242
2015-07-17,3324.491,7771.7427,10700.574
2015-07-18,4174.841,7344.225,9855.322
2015-07-19,-1749.8877,-308.46973,1514.8608
2015-07-20,4718.992,7801.5195,10321.864
2015-07-21,4263.132,7354.928,9891.078
2015-07-22,3836.125,6772.4453,9281.67
2015-07-23,3767.6387,6692.528,9150.725
2015-07-24,4810.63,7597.7026,9944.604
2015-07-25,5370.0957,8139.0386,10696.456
2015-07-26,-1099.2017,139.23486,1941.1421
2015-07-27,6260.391,9036.297,11792.376
2015-07-28,5881.3696,8646.645,11434.289
2015-07-29,4975.237,7908.7827,10579.811
2015-07-30,4726.359,7521.719,10112.882
2015-07-31,5433.983,8239.294,10631.033
