timestamp,p10,median,p90
2015-07-02,3844.12,5604.3857,7179.825
2015-07-03,3585.6377,5446.576,7084.7676
2015-07-04,1693.0266,3687.5664,5596.788
2015-07-05,-1800.5547,-705.99756,633.85645
2015-07-06,2645.5054,5099.5386,6800.4443
2015-07-07,2735.0742,4958.068,6613.847
2015-07-08,2734.9004,4764.295,6316.4795
2015-07-09,2827.955,4825.7573,6381.2446
2015-07-10,3023.3457,5012.507,6634.1577
2015-07-11,1800.2249,3840.7734,5533.8667
2015-07-12,-1003.71094,16.516113,1380.4663
2015-07-13,3619.7222,5853.0576,7594.3896
2015-07-14,3463.9712,5630.3384,7388.0273
2015-07-15,3002.8042,5251.4546,7009.4414
2015-07-16,2999.374,5158.9087,6726.217
2015-07-17,2968.3987,5104.943,6755.3765
2015-07-18,1846.0239,3486.834,5150.626
2015-07-19,-1297.9355,-330.3672,766.45435
2015-07-20,3937.2937,5904.26,7591.888
2015-07-21,3650.0676,5501.6753,7117.922
2015-07-22,3481.8975,5227.3413,6822.669
2015-07-23,3658.1038,5328.834,6797.0054
2015-07-24,3713.4067,5323.8745,6713.511
2015-07-25,2738.1704,4320.6543,5857.7964
2015-07-26,-845.50195,-36.21289,989.79004
2015-07-27,4098.903,5909.7095,7617.493
2015-07-28,3765.845,5537.9917,7252.2734
2015-07-29,3334.8086,5153.844,6723.9287
2015-07-30,3570.074,5174.0186,6675.085
2015-07-31,3667.1558,5213.2407,6670.4336
