timestamp,p10,median,p90
2015-07-02,4892.6387,6991.3604,8801.805
2015-07-03,4518.853,6943.2896,8987.957
2015-07-04,1556.2327,4813.4062,7593.7964
2015-07-05,-1757.5166,-282.27588,1809.303
2015-07-06,1504.1333,6022.606,8608.127
2015-07-07,2008.0203,6053.044,8711.032
2015-07-08,1476.177,5424.8247,8061.8413
2015-07-09,1602.9075,5544.3877,7870.2705
2015-07-10,2151.872,5786.5986,8125.502
2015-07-11,670.29785,3814.5098,6682.0957
2015-07-12,-1641.9434,74.94971,2229.6672
2015-07-13,2135.6814,6128.2197,8419.128
2015-07-14,2508.9575,5933.4,8333.67
2015-07-15,2050.614,5442.5806,7723.7236
2015-07-16,2369.1755,5488.692,7490.171
2015-07-17,2318.435,5526.5283,7670.915
2015-07-18,1979.6892,3687.435,5631.4043
2015-07-19,-1420.8623,-301.73096,1074.4888
2015-07-20,4196.517,6326.303,8133.76
2015-07-21,4225.3813,6187.8403,7979.05
2015-07-22,4179.236,5929.8657,7665.645
2015-07-23,4422.388,6037.277,7640.8735
2015-07-24,4550.022,6096.7275,7625.311
2015-07-25,3206.8376,4781.6387,6503.6665
2015-07-26,-726.4912,87.09863,1362.3926
2015-07-27,4755.069,6626.783,8585.926
2015-07-28,4644.551,6475.8867,8432.806
2015-07-29,4252.321,6037.2207,7847.686
2015-07-30,4526.835,6056.4976,7751.4595
2015-07-31,4685.461,6153.0767,7714.226
