timestamp,p10,median,p90
2015-07-02,4015.581,5996.4106,8136.3574
2015-07-03,3881.1904,5807.8843,7958.8584
2015-07-04,1878.3218,3746.159,5909.5127
2015-07-05,-1638.9634,-609.3115,929.4514
2015-07-06,3111.8638,5715.868,8104.9297
2015-07-07,2976.5728,5195.5117,7372.757
2015-07-08,3031.167,4975.222,6943.6826
2015-07-09,2718.2307,4532.889,6570.9976
2015-07-10,2821.7896,4693.998,6525.5146
2015-07-11,1510.1182,3297.5996,5183.5586
2015-07-12,-951.6284,13.144531,1627.8506
2015-07-13,4030.6953,6741.9526,9499.546
2015-07-14,3824.8052,6283.37,8998.166
2015-07-15,3536.3928,5895.6,8410.076
2015-07-16,3156.2952,5391.6055,7539.729
2015-07-17,2957.8086,5142.2275,7423.3706
2015-07-18,1316.6497,3007.9326,5099.769
2015-07-19,-1399.7563,-404.4839,924.5852
2015-07-20,3478.2676,5850.8965,8127.1113
2015-07-21,2965.7764,5206.275,7355.299
2015-07-22,3080.999,5065.0894,7139.838
2015-07-23,2945.0295,4845.033,6743.878
2015-07-24,3147.7002,4969.869,6825.0107
2015-07-25,2041.5605,3812.506,5934.1953
2015-07-26,-877.40234,-19.937988,1346.5635
2015-07-27,4519.3325,7060.8335,10016.426
2015-07-28,3967.0508,6432.038,9258.987
2015-07-29,3788.6648,6099.0747,8788.904
2015-07-30,3702.2349,5784.93,8169.6826
2015-07-31,3648.1582,5675.6475,7895.91
