timestamp,p10,median,p90
2015-07-02,4543.368,6612.3174,8554.802
2015-07-03,4765.7812,7025.736,9101.717
2015-07-04,3761.5447,6538.3267,8849.293
2015-07-05,-1333.9092,-78.13623,1912.7244
2015-07-06,2584.9717,6034.3003,8417.518
2015-07-07,2888.0847,5852.455,8248.018
2015-07-08,2504.0137,5561.496,7738.206
2015-07-09,1878.6189,5029.5977,7094.9824
2015-07-10,2897.8691,5638.5527,7585.014
2015-07-11,2778.9417,5402.0166,7292.045
2015-07-12,-843.96387,126.83789,1897.3105
2015-07-13,2998.5847,5694.1313,7658.0913
2015-07-14,3470.6284,5723.7603,7615.324
2015-07-15,3319.3599,5631.8804,7366.8623
2015-07-16,3240.5571,5356.2617,6984.4326
2015-07-17,3501.235,5700.7905,7364.485
2015-07-18,3526.1147,5152.326,6622.615
2015-07-19,-729.1782,-41.746582,1069.8274
2015-07-20,4004.569,5679.023,7195.2197
2015-07-21,3897.4995,5533.2363,7059.0054
2015-07-22,4026.1846,5485.41,7011.5933
2015-07-23,3921.462,5373.297,6845.017
2015-07-24,4275.6523,5669.891,7141.311
2015-07-25,4121.324,5663.914,7232.249
2015-07-26,-446.66113,146.06006,1385.7466
2015-07-27,4308.9795,6039.22,7887.716
2015-07-28,4353.1123,6037.319,7937.878
2015-07-29,4285.056,5943.415,7818.0483
2015-07-30,4045.147,5664.798,7442.527
2015-07-31,4431.865,6062.006,7749.822
