timestamp,p10,median,p90
2015-07-02,3139.4058,4666.714,5992.415
2015-07-03,3159.5837,4699.179,6009.875
2015-07-04,2529.594,4230.0146,5625.8506
2015-07-05,-898.34326,-135.62402,826.80615
2015-07-06,3040.27,4924.2656,6331.3604
2015-07-07,2981.2476,4787.454,6233.2246
2015-07-08,2754.1592,4564.8306,5919.4883
2015-07-09,2293.5312,4060.375,5435.973
2015-07-10,2377.9424,4183.7104,5564.3423
2015-07-11,1862.2482,3820.9346,5201.3545
2015-07-12,-1130.2676,9.430908,1108.1008
2015-07-13,2299.622,4777.7617,6386.509
2015-07-14,2358.8042,4697.6836,6280.4736
2015-07-15,1934.35,4405.624,6002.1416
2015-07-16,1529.4839,3898.6804,5488.665
2015-07-17,1684.8203,4025.6104,5624.1016
2015-07-18,1775.3951,3464.517,4890.5728
2015-07-19,-947.39844,-83.35986,797.55444
2015-07-20,2729.0425,4608.589,6182.083
2015-07-21,2690.7063,4559.5615,6086.499
2015-07-22,2530.0544,4384.0557,5922.2437
2015-07-23,2240.858,4169.1934,5699.115
2015-07-24,2349.2354,4170.633,5579.3047
2015-07-25,2227.3682,3947.3828,5322.6724
2015-07-26,-768.5156,65.74097,902.1321
2015-07-27,3049.617,4813.7876,6310.298
2015-07-28,3027.8108,4735.926,6277.8027
2015-07-29,2712.8555,4509.7134,5965.4897
2015-07-30,2595.0945,4266.1416,5686.716
2015-07-31,2526.5361,4274.7754,5592.383
