timestamp,p10,median,p90
2015-07-02,3786.9763,5786.297,7555.445
2015-07-03,3590.4717,5610.0938,7432.001
2015-07-04,2258.3347,4327.9966,6275.8643
2015-07-05,-1787.7021,-639.3086,714.0029
2015-07-06,2560.2156,5188.858,7125.2163
2015-07-07,2524.7563,4841.7427,6729.6045
2015-07-08,2891.6172,4993.983,6685.036
2015-07-09,1673.6755,3587.2883,5340.1167
2015-07-10,2230.0999,4111.1016,5691.2617
2015-07-11,2019.5872,4030.4258,5598.0864
2015-07-12,-933.39404,136.47754,1464.9094
2015-07-13,3645.8801,6276.5635,8379.744
2015-07-14,3594.1616,6101.7227,8222.494
2015-07-15,3450.854,5948.8594,7952.383
2015-07-16,2285.0823,4431.244,6322.866
2015-07-17,1987.7786,4298.1846,6167.929
2015-07-18,1571.1355,3436.108,5311.0957
2015-07-19,-1363.0801,-325.76807,822.7505
2015-07-20,2919.362,5190.5347,7132.447
2015-07-21,2624.6118,4894.59,6776.715
2015-07-22,3061.5513,5202.661,7081.285
2015-07-23,2085.4282,4119.232,5999.6895
2015-07-24,2184.4604,4212.7114,5994.165
2015-07-25,2534.4604,4538.258,6293.862
2015-07-26,-833.4248,105.91211,1208.4866
2015-07-27,4384.3057,6750.109,9001.82
2015-07-28,3987.7007,6418.063,8698.361
2015-07-29,3938.2866,6340.0923,8425.356
2015-07-30,2944.8545,5104.9014,6985.5293
2015-07-31,2756.7898,4897.5796,6673.245
