timestamp,p10,median,p90
2015-07-02,3143.2002,4898.277,6500.8457
2015-07-03,2873.5532,4635.4336,6257.8477
2015-07-04,597.01074,1738.8438,3271.8845
2015-07-05,-1214.3281,-319.45166,758.9812
2015-07-06,2760.6133,4985.3013,6779.046
2015-07-07,2967.4194,5030.5503,6887.967
2015-07-08,2852.4766,4785.7324,6460.388
2015-07-09,2627.272,4464.5645,6104.959
2015-07-10,2546.101,4467.4165,6125.591
2015-07-11,427.29688,1843.8962,3293.0127
2015-07-12,-1053.5381,-24.813477,1182.5784
2015-07-13,2745.2468,5287.541,7351.1455
2015-07-14,2738.7869,5129.7695,7201.2725
2015-07-15,2415.608,4785.699,6886.634
2015-07-16,2247.22,4434.304,6249.55
2015-07-17,2032.1627,4251.7505,6160.2417
2015-07-18,251.74146,1477.2529,3070.1113
2015-07-19,-1123.1709,-185.26709,852.7239
2015-07-20,2756.5596,5071.8506,7012.953
2015-07-21,2713.6694,4906.1885,6846.7144
2015-07-22,2608.958,4674.8896,6612.194
2015-07-23,2353.809,4371.4814,6140.703
2015-07-24,2480.211,4323.974,5955.2656
2015-07-25,645.0757,1906.7322,3458.5967
2015-07-26,-763.7324,94.12964,1028.9678
2015-07-27,3495.054,5519.776,7470.811
2015-07-28,3361.7168,5370.4077,7361.5176
2015-07-29,3106.3215,5060.47,6961.2373
2015-07-30,3011.109,4727.033,6350.454
2015-07-31,2983.2466,4647.605,6197.1704
