timestamp,p10,median,p90
2015-07-02,6065.8994,9355.01,12126.645
2015-07-03,6477.098,9855.731,12811.439
2015-07-04,5130.174,8981.917,12018.875
2015-07-05,-2303.2012,-597.3418,1536.7505
2015-07-06,3511.555,8495.281,11583.672
2015-07-07,2819.7798,7487.3496,10698.66
2015-07-08,2533.212,6532.0684,9412.466
2015-07-09,905.55273,3804.9082,7084.9863
2015-07-10,3011.9878,6769.4023,9483.33
2015-07-11,2992.2148,7208.682,9854.891
2015-07-12,-2414.7617,-160.21533,2113.7822
2015-07-13,3356.746,9302.351,12679.308
2015-07-14,3185.7087,8924.93,12583.956
2015-07-15,2412.6885,8096.431,11705.317
2015-07-16,1815.1733,7175.617,10463.029
2015-07-17,2383.249,7730.3994,11168.26
2015-07-18,3540.0698,7106.4277,10007.866
2015-07-19,-2440.581,-730.2134,1146.4102
2015-07-20,4629.4497,8219.436,11117.328
2015-07-21,4081.7812,7605.1924,10379.609
2015-07-22,3925.9346,7207.458,9910.405
2015-07-23,3572.1619,6768.209,9397.103
2015-07-24,4216.9814,7281.281,9722.285
2015-07-25,5110.421,8233.979,10861.386
2015-07-26,-1614.1396,-199.7002,1531.7764
2015-07-27,7044.167,10349.466,13676.506
2015-07-28,6701.5347,9782.06,12998.033
2015-07-29,5969.4995,9047.344,11964.498
2015-07-30,5597.505,8502.303,11175.664
2015-07-31,5837.451,8823.859,11405.672
