timestamp,p10,median,p90
2015-07-02,5703.704,8462.519,11169.373
2015-07-03,5134.8086,7969.626,10722.229
2015-07-04,1842.1074,4305.383,7270.2886
2015-07-05,-2172.6045,-575.3003,1478.6304
2015-07-06,4699.4277,8525.531,11522.811
2015-07-07,4954.0815,8288.313,11345.727
2015-07-08,4574.041,7617.201,10321.07
2015-07-09,4549.12,7552.159,10182.355
2015-07-10,4215.2285,7303.392,9955.529
2015-07-11,1359.5288,4005.3086,6853.374
2015-07-12,-1936.8818,-108.007324,2193.8447
2015-07-13,4413.565,8790.694,12242.7
2015-07-14,4329.3604,8446.471,11988.037
2015-07-15,3919.9258,7775.8506,11202.857
2015-07-16,3924.138,7582.675,10476.7
2015-07-17,3611.475,7245.8066,10355.316
2015-07-18,1128.5142,3597.3098,6441.701
2015-07-19,-2088.045,-427.41797,1430.8613
2015-07-20,5291.188,8788.595,11982.928
2015-07-21,4995.4673,8284.576,11310.748
2015-07-22,4587.2,7662.0493,10638.105
2015-07-23,4663.0957,7628.296,10320.695
2015-07-24,4626.1885,7391.1484,9909.778
2015-07-25,2367.4507,4738.9634,7327.286
2015-07-26,-1377.4551,2.788086,1706.8901
2015-07-27,5973.231,9088.982,12258.947
2015-07-28,5603.5054,8644.193,11800.836
2015-07-29,4944.75,7917.6895,10776.918
2015-07-30,5182.6157,7725.6025,10292.211
2015-07-31,5035.3716,7504.395,9948.766
