timestamp,p10,median,p90
2015-07-02,5226.6357,7180.23,8632.048
2015-07-03,5170.1416,7301.4473,8780.596
2015-07-04,2514.1255,5092.49,7125.132
2015-07-05,-1444.6177,-364.7744,1059.0806
2015-07-06,2955.192,6746.4995,8541.471
2015-07-07,3048.4707,6823.925,8794.447
2015-07-08,1992.4504,6125.5166,8468.433
2015-07-09,1225.6108,5528.596,8057.1973
2015-07-10,1472.6934,5928.5586,8550.631
2015-07-11,-468.57178,3157.9895,7059.9766
2015-07-12,-2071.7495,-228.34814,2109.6624
2015-07-13,-328.08984,4621.086,8471.522
2015-07-14,-434.54443,4355.999,8383.779
2015-07-15,-679.32275,2703.4219,7191.0913
2015-07-16,-864.61523,2601.8298,6998.8916
2015-07-17,-919.4209,2850.9324,7488.3716
2015-07-18,-39.262695,2123.8064,5725.492
2015-07-19,-2139.274,-342.34277,1545.2905
2015-07-20,1081.0962,5179.374,7965.8096
2015-07-21,1469.97,5535.328,8422.623
2015-07-22,1239.3589,5324.591,8046.1377
2015-07-23,1178.8501,5004.2773,7865.0073
2015-07-24,2576.4607,5782.159,8119.8066
2015-07-25,1500.7673,4241.2017,6639.6763
2015-07-26,-1362.0581,78.74414,1516.977
2015-07-27,4456.559,6895.0117,8770.006
2015-07-28,4549.278,6869.111,8792.996
2015-07-29,4188.0273,6567.33,8403.719
2015-07-30,4109.56,6289.5757,8090.964
2015-07-31,4603.4785,6674.1504,8245.169
