timestamp,p10,median,p90
2015-07-02,6362.61,7860.2314,9460.266
2015-07-03,5630.692,7174.1587,8915.844
2015-07-04,1737.4116,2720.6958,3846.376
2015-07-05,3890.9636,5328.523,7338.4297
2015-07-06,6083.8027,8114.497,10399.665
2015-07-07,5972.5405,7902.258,10184.123
2015-07-08,5618.0664,7391.165,9506.405
2015-07-09,5355.6943,7159.9336,9145.915
2015-07-10,5093.8657,6725.273,8620.766
2015-07-11,1939.1375,2903.571,4242.875
2015-07-12,4065.6091,5513.6875,7404.39
2015-07-13,6301.9546,8330.109,10639.16
2015-07-14,6186.842,8158.661,10403.797
2015-07-15,5877.0093,7732.3857,9948.969
2015-07-16,5471.825,7341.8843,9437.685
2015-07-17,5092.5635,6837.1934,9001.28
2015-07-18,1897.512,2774.6506,3930.6348
2015-07-19,3841.5547,5321.8022,7330.939
2015-07-20,5883.966,8040.755,10583.027
2015-07-21,5795.7256,7951.445,10544.16
2015-07-22,5485.591,7620.9556,10134.943
2015-07-23,5303.866,7343.699,9753.858
2015-07-24,5090.118,6865.1387,8933.846
2015-07-25,1926.258,2939.4128,4217.7007
2015-07-26,4123.277,5682.379,7538.9014
2015-07-27,5868.4604,8198.811,11063.45
2015-07-28,5494.4272,7938.738,10942.942
2015-07-29,5218.862,7636.2485,10775.557
2015-07-30,4978.1626,7295.045,10282.328
2015-07-31,4746.803,6793.4775,9491.418
