timestamp,p10,median,p90
2015-07-02,5652.547,7672.0815,9278.708
2015-07-03,5948.5664,8178.4434,9889.519
2015-07-04,4187.5996,7181.419,9156.014
2015-07-05,-1432.6411,-198.90234,1458.062
2015-07-06,1742.3787,6270.0205,8725.352
2015-07-07,1674.6543,6051.1377,8720.796
2015-07-08,1107.5815,5068.0435,7878.829
2015-07-09,-14.432129,2481.513,5885.1025
2015-07-10,1367.5801,5425.8745,8231.459
2015-07-11,1160.5513,5144.6973,7861.3037
2015-07-12,-1557.2373,129.77197,2234.0334
2015-07-13,1657.5894,6768.064,9464.452
2015-07-14,1697.0771,6701.6255,9526.764
2015-07-15,1050.0464,6088.485,9096.715
2015-07-16,479.59912,5323.503,8340.531
2015-07-17,975.7539,5684.1045,8851.3955
2015-07-18,1580.0181,5175.149,8087.091
2015-07-19,-1842.8735,-235.69482,1439.9824
2015-07-20,2958.889,6488.3213,8881.658
2015-07-21,3015.8828,6339.46,8794.096
2015-07-22,3025.7554,6082.141,8435.289
2015-07-23,2825.0388,5708.876,7976.7344
2015-07-24,3690.5972,6337.7847,8333.65
2015-07-25,3808.1685,6421.5337,8384.578
2015-07-26,-1074.06,89.265625,1471.3892
2015-07-27,5209.0327,7648.4854,9797.377
2015-07-28,5138.992,7556.402,9855.121
2015-07-29,4892.0137,7347.748,9476.043
2015-07-30,4653.842,6957.5,9009.323
2015-07-31,4955.5005,7220.751,9096.443
