timestamp,p10,median,p90
2015-07-02,6257.513,10978.695,14763.119
2015-07-03,7084.9507,12022.098,16087.391
2015-07-04,6524.2144,11962.83,16289.45
2015-07-05,-2374.3486,118.93701,4247.972
2015-07-06,2629.5771,9498.109,14211.954
2015-07-07,1552.0454,7939.582,13224.201
2015-07-08,1983.2964,7555.123,12164.549
2015-07-09,508.6079,5260.4355,10278.663
2015-07-10,2641.6396,7729.2427,11990.3125
2015-07-11,4374.0337,9245.676,12537.416
2015-07-12,-1464.6113,167.09668,3285.2002
2015-07-13,4609.2876,9597.414,12994.241
2015-07-14,4964.833,9154.958,12443.67
2015-07-15,4532.2705,8942.011,11950.005
2015-07-16,4388.3687,8222.775,11106.177
2015-07-17,5509.7275,9413.87,12215.406
2015-07-18,6731.8804,9217.796,11580.888
2015-07-19,-1194.6396,-174.41602,1546.5547
2015-07-20,6494.228,8968.785,11384.727
2015-07-21,5358.428,7996.1616,10357.204
2015-07-22,5516.2954,7760.186,10013.746
2015-07-23,5261.846,7643.829,10021.953
2015-07-24,6266.7627,8647.006,11082.455
2015-07-25,7430.4946,10016.837,13011.178
2015-07-26,-768.3506,183.99854,2310.3438
2015-07-27,7651.6816,10547.021,14006.637
2015-07-28,7397.782,10213.564,13703.509
2015-07-29,7182.399,10076.339,13523.61
2015-07-30,6591.5273,9499.62,13102.051
2015-07-31,7551.563,10362.52,13746.76
