timestamp,p10,median,p90
2015-07-02,2485.2046,4009.5427,5585.4053
2015-07-03,2392.26,3933.1025,5496.767
2015-07-04,262.76538,1189.9629,2825.2466
2015-07-05,-688.75903,-115.05127,841.87256
2015-07-06,1684.1177,3724.0847,5402.4
2015-07-07,1861.4907,3853.4414,5623.518
2015-07-08,1682.2985,3583.2168,5241.089
2015-07-09,1832.8561,3659.8381,5252.278
2015-07-10,1735.4482,3615.3955,5198.5117
2015-07-11,-51.862793,1022.115,2653.5574
2015-07-12,-848.249,-23.481445,1155.8232
2015-07-13,1102.4082,3769.338,5678.1206
2015-07-14,1161.557,3739.779,5759.4775
2015-07-15,877.6841,3340.9597,5415.467
2015-07-16,994.7566,3420.1235,5275.411
2015-07-17,721.1592,3109.3015,5050.649
2015-07-18,38.561523,769.5718,2235.2654
2015-07-19,-668.4763,-45.821533,801.44434
2015-07-20,1331.2809,3560.046,5252.213
2015-07-21,1613.4033,3628.3245,5404.9365
2015-07-22,1623.4999,3413.933,5135.676
2015-07-23,1768.903,3504.7908,5064.096
2015-07-24,1936.1683,3531.202,4968.1494
2015-07-25,383.1267,1265.5732,2664.392
2015-07-26,-440.21948,131.86597,882.6919
2015-07-27,2291.7588,3954.0542,5475.379
2015-07-28,2339.3433,3986.5078,5599.3877
2015-07-29,2082.4536,3665.5798,5184.154
2015-07-30,2318.505,3723.206,5176.833
2015-07-31,2261.3965,3672.5386,4984.9126
