timestamp,p10,median,p90
2015-07-02,8233.701,13240.852,17821.158
2015-07-03,7346.139,12548.369,17334.898
2015-07-04,2030.7715,6287.4043,11324.339
2015-07-05,-3627.6973,-991.07324,2146.6172
2015-07-06,4883.4985,12164.341,17539.695
2015-07-07,4749.2446,11549.201,17041.922
2015-07-08,4338.9517,10309.706,15171.469
2015-07-09,3896.3408,9416.836,14525.957
2015-07-10,4601.783,10037.845,14725.436
2015-07-11,977.77637,5912.245,10879.065
2015-07-12,-3414.9883,-25.88086,3729.5894
2015-07-13,4129.812,13491.994,20147.19
2015-07-14,3336.8237,12738.828,20088.998
2015-07-15,2401.5205,10670.753,17803.71
2015-07-16,2159.83,9849.736,16028.124
2015-07-17,1787.1572,9484.928,15955.355
2015-07-18,534.45605,4222.8457,9559.257
2015-07-19,-3695.3818,-900.49414,2345.5996
2015-07-20,5743.6157,12519.586,18182.74
2015-07-21,5603.1367,11866.393,17766.312
2015-07-22,5304.5913,11095.779,16827.168
2015-07-23,5405.9736,11191.346,16497.732
2015-07-24,5456.1353,11008.32,15868.976
2015-07-25,2839.9766,7612.0273,12466.165
2015-07-26,-2452.0986,110.168945,2985.295
2015-07-27,8771.322,14631.132,20291.748
2015-07-28,7827.1025,13742.467,19483.14
2015-07-29,6940.752,12593.864,17954.037
2015-07-30,7202.505,12394.778,17355.094
2015-07-31,6732.605,11841.612,16420.885
