timestamp,p10,median,p90
2015-07-02,4120.172,6360.3765,8334.434
2015-07-03,4472.4565,6769.35,8848.863
2015-07-04,2545.546,5028.7026,7350.5166
2015-07-05,-2043.2529,-638.3081,1181.9375
2015-07-06,3483.6648,6906.1533,9229.63
2015-07-07,3643.0713,6797.898,9285.66
2015-07-08,3175.6414,6170.87,8452.322
2015-07-09,2611.0066,5482.1445,7843.3877
2015-07-10,2970.3179,5930.915,8268.818
2015-07-11,1313.6919,4424.286,6950.867
2015-07-12,-2259.2314,-267.74268,1797.7996
2015-07-13,2314.0305,6463.917,9362.577
2015-07-14,2537.696,6527.3896,9435.614
2015-07-15,2274.2634,5932.8174,8647.114
2015-07-16,2011.8794,5225.0674,7703.116
2015-07-17,2257.774,5643.9795,8051.075
2015-07-18,1424.2979,3803.7942,6427.6455
2015-07-19,-2144.5215,-582.417,1157.688
2015-07-20,3828.6611,6669.0747,9055.408
2015-07-21,3890.7954,6675.629,9092.726
2015-07-22,3622.5317,6277.047,8695.014
2015-07-23,3376.35,5958.2715,8215.16
2015-07-24,3833.3733,6248.599,8362.143
2015-07-25,3075.0693,5336.8276,7533.015
2015-07-26,-1368.2773,-76.13574,1504.1616
2015-07-27,4868.3223,7410.033,9847.084
2015-07-28,4894.5664,7411.1753,9865.257
2015-07-29,4275.1553,6819.3267,9214.217
2015-07-30,3859.5999,6224.643,8471.703
2015-07-31,4392.69,6668.249,8778.0
