timestamp,p10,median,p90
2015-07-02,6254.457,9177.528,12501.683
2015-07-03,6141.864,9157.047,12616.542
2015-07-04,3966.5137,7876.622,11462.424
2015-07-05,-1584.7979,-156.50537,2543.9756
2015-07-06,4433.1924,8127.9966,11042.754
2015-07-07,4986.6577,7943.8003,10647.114
2015-07-08,4557.049,7474.032,9844.004
2015-07-09,4500.0557,7343.8374,9540.483
2015-07-10,5050.165,7470.528,9543.531
2015-07-11,3928.9783,6640.564,8733.312
2015-07-12,-774.74023,313.9536,2294.1719
2015-07-13,4837.8438,7806.504,10089.318
2015-07-14,5315.14,7791.52,9944.721
2015-07-15,5093.845,7454.3086,9491.911
2015-07-16,4768.802,7079.602,9052.086
2015-07-17,4767.6416,7257.696,9219.506
2015-07-18,4598.17,6506.639,8359.853
2015-07-19,-716.3662,139.72168,1453.2397
2015-07-20,6010.1016,7972.8887,9815.563
2015-07-21,6021.3916,7787.8096,9584.6875
2015-07-22,5922.4766,7454.4893,9206.887
2015-07-23,5884.793,7321.1406,9009.7
2015-07-24,5889.625,7322.452,9012.359
2015-07-25,5370.8438,7004.0264,8828.11
2015-07-26,-451.2837,193.77148,1659.9502
2015-07-27,6004.1562,8003.994,10304.416
2015-07-28,6108.6123,8014.6265,10389.373
2015-07-29,5945.2446,7778.1846,9978.664
2015-07-30,5866.1895,7544.3335,9664.495
2015-07-31,6079.3257,7756.1924,9834.658
