timestamp,p10,median,p90
2015-07-02,7829.6167,10601.883,12736.558
2015-07-03,7799.3105,11109.204,13533.103
2015-07-04,5867.331,10110.427,13005.311
2015-07-05,-2056.3516,-108.822266,2518.9604
2015-07-06,1659.5239,8398.633,12124.805
2015-07-07,802.19434,7526.182,11892.196
2015-07-08,-88.90381,5549.6113,10540.794
2015-07-09,-672.9214,1815.6841,7514.1763
2015-07-10,-271.11475,4792.7207,9981.107
2015-07-11,557.0591,6112.2417,10546.488
2015-07-12,-2266.291,42.13086,2879.5566
2015-07-13,3580.2368,9554.8955,12662.135
2015-07-14,3658.433,9026.897,12216.659
2015-07-15,2525.877,8153.048,11301.212
2015-07-16,2463.731,7604.1646,10549.07
2015-07-17,2934.5923,8123.1733,11137.078
2015-07-18,3088.2632,6603.91,9687.126
2015-07-19,-2384.9082,-800.8633,1120.669
2015-07-20,5645.6465,8789.017,11323.627
2015-07-21,4697.835,7896.8857,10346.345
2015-07-22,4501.452,7413.857,9789.1875
2015-07-23,4783.6416,7649.872,9911.451
2015-07-24,5351.9146,8106.96,10343.35
2015-07-25,5691.6143,8507.685,10923.071
2015-07-26,-932.3955,259.8833,1968.0029
2015-07-27,8039.0684,10789.194,13667.617
2015-07-28,7343.4087,9946.1875,12727.402
2015-07-29,6663.9526,9264.665,11773.076
2015-07-30,6438.585,8968.958,11353.982
2015-07-31,6630.62,9132.483,11450.999
