timestamp,p10,median,p90
2015-07-02,3257.259,5517.6724,7257.8813
2015-07-03,3822.5571,5905.6865,7558.13
2015-07-04,3736.1494,5981.2905,7662.51
2015-07-05,-1189.0469,-227.14453,1135.5442
2015-07-06,2834.1128,5439.3003,7120.4927
2015-07-07,2297.9578,4824.6084,6685.0825
2015-07-08,2400.4202,4778.2866,6498.523
2015-07-09,1717.6775,4158.6035,6062.163
2015-07-10,3012.211,5332.223,6886.9287
2015-07-11,3364.5408,5638.5903,7176.6846
2015-07-12,-922.52,92.83545,1603.5598
2015-07-13,2782.8838,5563.001,7299.082
2015-07-14,2399.656,5183.4,7091.2617
2015-07-15,1957.7622,5019.212,6888.805
2015-07-16,1419.189,4484.98,6561.254
2015-07-17,2249.2288,5027.5566,6957.3145
2015-07-18,3106.144,5198.0776,6848.991
2015-07-19,-990.85254,-116.01904,1065.8813
2015-07-20,3335.624,5392.8423,7101.3604
2015-07-21,2842.4194,4986.3506,6781.374
2015-07-22,2814.746,4965.5874,6737.4165
2015-07-23,2951.4822,5053.4473,6818.7305
2015-07-24,3338.983,5377.5537,7043.0557
2015-07-25,3907.1672,5812.5166,7541.1514
2015-07-26,-710.28125,116.01221,1341.0967
2015-07-27,3595.7163,5649.074,7410.7734
2015-07-28,3299.461,5387.478,7240.19
2015-07-29,3076.0508,5225.6353,7041.881
2015-07-30,3062.9648,5104.751,6915.3516
2015-07-31,3375.0015,5440.435,7057.907
